resonance_smis,H298_kcal
[CH2]OC(=O)CC(C)C#N,-26.391022
C[C]1CC23CCOC12C3,51.908295
CCO[CH]C1(C=O)CO1,-42.88674
[CH]1CC2(C=CCC2)CO1,13.464592
C#CC(=O)C(C)OC=[N],43.063446
COC1CCCC[C]1O,-61.007378
CC1CC1C1=CCC[CH]1,50.85307
O[CH]C12CCCC1OC2,-27.325573
C#CC([CH]O)C(C)C#N,67.83574
O=CO[C]1CCCCC1,-54.06237
OCC(O)C1C[CH]CC1,-59.134148
C[C]1CC(N2CC2)CO1,31.571049
[CH2]C1C2CCC12N1CC1,120.07781
[CH]1CC2(CC3CC2C3)O1,53.91527
[CH]1N2CC2CC12CC2,95.20534
C[C]1CC2CC2CCO1,17.213459
C[C]1CC2(COC2)CO1,-17.739391
[CH]1C2CCCC3(CC13)O2,34.57401
C#CC(C=O)OC[CH]C,29.059715
[O]C(CO)C12CCN1C2,18.600754
OCC1CO[CH]CCO1,-76.87361
OC1C[CH]OCCOC1,-74.380875
CCN[CH]O,-11.112887
C#CC(O)CC(C)[O],3.845992
C[C]1CCCOCO1,-46.784016
[CH]1CC2(N3CC3)CC1C2,98.52491
OC1[CH]COC2CC2C1,-10.302491
[CH]1CC2C=CC(CO1)C2,18.87421
N=C1C[CH]OCCCO1,-20.172009
C[C]1CC(CN2CC2)C1,81.47335
C[C]1CCC12COCO2,-18.514324
C[C](O)COC1CCC1,-42.14036
OC1[CH]C2CC(CO2)C1,-36.646687
CC1COC1[C]1CCC1,25.508715
O[C]1CCOCCOC1,-77.8787
CO[C]1CC1(O)CC#N,22.16069
OC[C]1CCOCOC1,-84.03688
C[C]1CC2CCOC2C1,-9.205094
[CH]1CCC2C=CC(C1)C2,52.222492
CNC(=O)COC=N,-68.29817
N#CCNC(=N)C=O,23.10643
C#CC(C)(CO)[NH+]=C[O-],-35.500744
C#CC([O-])=[N+](C=N)CC,31.318516
C#CCC([N-]C)=[NH+]C=O,31.482296
CC1=CC(=[NH2+])[N-]C2CCCC12,24.00771
Nc1ccc([N+]2=C([O-])NCCC2)cc1,-19.801937
[NH2+]=C([O-])OCC(O)C=O,-168.45474
[O-]C1=[NH+]CCCC(O)C1,-94.40552
C=CC1=NC23CCC2C=CC3CN1,81.27304
CC(=O)NC(N)=O,-99.142426
Cc1[n-]n[n+](O)c1CC(N)C(=O)O,-49.901463
[NH2+]=C([O-])C(=O)C(=O)CO,-134.02321
CC(=O)C(C#N)N=CN,13.596915
CNC1CCNC(=N)CC1,11.647963
[O-]C=[N+]1C2CCC1CC2,-29.371292
C=C1CC=CC1(C)NC1=NCCO1,12.581404
[O-]C=[N+]1CCC12CCC2,2.0928516
[O-]C1=[NH+]CCCOCO1,-120.839874
CCC1=[N+]=C(C2=CCCNC2)O[N-]1,23.51112
O=CN1CC2CCC1C2,-34.597828
CC(=N)OC(=O)NC=O,-112.38508
[O-]C=[NH+]CCC1C=CCCCO1,-68.3597
CC(OCC=O)C(N)=O,-119.26088
C#CCN=C(N)C(C)=O,31.527683
COCC(=O)C(=N)N,-56.207596
NC(=O)C(O)CC=O,-125.376114
C#CC(O)C(O)C(=[NH2+])[O-],-79.21507
CC(O)Cc1nnon1,0.37372112
[NH2+]=c1[n-]c2c(o1)CCNCC2,-3.8728743
C#CC[N+](C)=C[O-],17.090582
C#CCC1C[NH+]=C2[N-]C3CCC3C21,95.25271
CNC([O-])=[NH+]C(=N)C=O,-58.96575
N#Cc1ccnc(N2CCNCC2)n1,78.88002
C[N+](C(=O)C#N)=C([NH-])N,9.166725
NC=NCC1OCCC1CN,-26.579807
C#CCC(O)C(=O)NC,-41.324238
COCC1C#CCCNC=NC1,45.9197
C#CC1(C)CN1C(N)=O,36.197456
c1coc(-c2n[n-]c3[n+]2CCNC3)c1,57.385906
O=c1nc2n(c([O-])[nH+]1)CCCC2,-73.43758
C#CC(O)C[NH+]=C(C)[O-],-42.83961
O=C1NCCCCCO1,-94.42826
C[NH+]=C([O-])C=CCN1CCC1,-3.393013
CCC(=O)NC=N,-37.668182
Nc1cc(N2CCOCC2)ccn1,4.8406477
[O-]C1=[NH+]CCCC1CO,-97.73563
C[NH+]=C([O-])C(N)CC#N,-22.98946
CNC(=O)CN,-48.129158
NC(CO)C([O-])=[NH+]O,-95.73666
CN1CCC2(CC1)NC([O-])=[NH+]C2=O,-83.4308
C[N-]C=[NH+]C(=O)OC=N,-49.498367
CC(=O)C[N+](C=N)=C[O-],-59.891968
c1ccc2c(N3CCNCC3)noc2c1,48.646294
C#CC(N)=NCC,65.75254
C1=[NH+]CCNCC[N-]1,32.575798
[O-]C1=[NH+]C=NC12CCCC2,-25.152176
CC(=O)Nc1cccc2c1CCC2,-32.981842
CC#CC(=O)CNC=O,-21.678658
CCC1CCC[N-]C=[NH+]1,5.071585
C=C[N-]C(=[NH2+])C(=N)C=C,64.61837
CC(N)C([O-])=[N+]1CCCC1C(=O)O,-143.50232
CN(N)C=O,-16.786034
CN1CCN(c2ncccn2)CC1,44.811523
COCC(C=O)C(N)=O,-117.011215
[NH2+]=C([O-])C(O)CNC=O,-135.31693
N[N+]1=C([O-])CCCC1,-30.246391
N=CN1CCCCC1=O,-31.287018
C[N+](CC(=O)O)=N[O-],-69.69983
O=C(Nc1ccccc1)N1CCNCC1,-9.997605
C=CN(C=C)C([NH-])=[NH+]C,50.943676
C[NH+]=C([NH-])C(=O)C(N)=O,-56.21408
CCN=C(N)C(=O)C#N,17.658436
CN(C=O)C(=O)CN,-78.06767
N=C[N+](C=N)=C[NH-],59.954918
NCCN1CC[NH+]=C([O-])C1,-33.352036
OCCC1CC[N-]C2=[NH+]CC21,-4.640236
O=C1CCCc2ncccc2N1,-15.182506
COC(=O)C1CCC[N+]1=C([O-])CN,-129.88605
C=CNC(=N)C(=N)N,48.434624
N#CN1CCCCC1,30.78405
CC(=N)NC(=O)CC#N,-6.0446997
CCC(=O)C#CC=CC=C[NH+]=C[O-],6.5650234
COC(=O)N1CCNCC1,-84.0346
C#CCC(O)C(N)=O,-41.943806
[O-]C1=[NH+]CC2(CC2)C1,-21.5746
O=C1CCC(C([O-])=[NH+]C2CC2)N1,-65.09444
C#CC(C)CNC=O,1.9291601
CC1CCC[N-]C(=[NH2+])C1,-2.3753166
C=C(N)CC(N)=O,-41.37384
COC(=N)NC=N,-13.558698
CCC(=O)C#CC(=[NH2+])[O-],-26.501297
CC(=O)NC(=O)C(=[NH2+])[O-],-133.05519
C=CC#CC1=[NH+]CCCOCC[N-]1,57.32136
CCC(=O)NC(O)C(=[NH2+])[O-],-147.88686
N#CCNC(=O)CC=O,-41.653374
C#CC[NH+]=C([O-])OC=N,-10.256703
CC(N)C#CCN=CN,68.60781
NC([O-])=[NH+]C(=O)CO,-136.22458
C[NH+]=C([NH-])NC(=O)C=O,-54.288925
[O-][N+](=NO)N1CCC(O)CC1,-9.707459
C#CC(O)C(=O)C([NH-])=[NH2+],-1.1536598
C#CC1CCCCC2C=C[NH+]=C2[N-]1,86.38132
CC(N)C(=O)N1CCCC1C#N,-17.338013
c1cc(-c2[n-]nc3[n+]2CCNC3)ccn1,100.58123
C#CC[NH+]=C([O-])C(N)=O,-29.571068
CC[NH+]=C([NH-])C=O,-21.78815
C=CC([O-])=[NH+]CC(N)=O,-74.41843
CC(CO)C(=[NH2+])[O-],-105.96417
CCNC(=N)O,-45.233788
CNC(=O)C(O)CC=O,-125.31227
COC1=NCCCC(CO)N1,-74.13226
O=C1CC(CC2CC2)N1,-7.5294046
N=C(N)C(=O)C(O)C=O,-91.037575
NC(=O)NCC(=[NH2+])[O-],-98.9785
C=[N+]=C([NH-])N1CCNCC1,53.34606
CNC(=N)[NH+]=C([O-])CO,-76.93357
C1CCC2COC2c2nn[nH]c2C1,26.63476
CC12CC=C[NH+]=C[N-]CC1CN2,66.595985
O=C1CC(CO)CCN1,-96.398605
[O-]C1=[N+]2CC(O)C2C(O)CC1,-104.47714
[NH-]C(=[NH2+])CC1CCCC1,-7.889085
COCC(=N)OC(N)=O,-114.01393
OCC1C[N-]C=[N+]1C1CC1,-3.161169
C(#CC1CN1)CCC1CN=CN1,104.049324
[O-]C1=[NH+]CCCCCN1,-56.23516
CN=C(N)[N+](C=O)=C[O-],-55.881294
C#CC[N+](=C[NH-])C(C)=O,29.017597
CC([NH-])=[NH+]C(=N)O,-26.232002
Nc1ccc(C2CCNCC2)nn1,56.04639
C=NC(=N)N1CCCNCC1,45.81083
CCOC(=O)c1c[n-]c2[n+](c1=O)CCC2,-104.08109
[O-]C1=[NH+]C2(CCC1)CC2,-37.718307
O=C[NH+]=C([O-])C(O)C=O,-148.37038
N#Cc1ccc(=[NH+]C2CCCNC2)[n-]c1,60.31743
[NH-]C(=[NH2+])c1cccc(C2CCNCC2)c1,32.507565
C[N+](C=O)=C([NH-])C=O,-42.648426
CN1CCC2(CC2)C1=O,-30.942455
N#CC(O)C(N)C(=[NH2+])[O-],-58.827538
CC=C[NH+]=C[O-],-28.926884
NC(C=O)=CNC(=[NH2+])[O-],-63.255264
O=C(CO)N1CCN(C(=O)CO)CC1,-146.05905
CNCC([O-])=[N+]1CCCC1C(=O)O,-132.67133
CC([O-])=[N+]1CCCCC1=O,-94.906815
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)N1,-35.35719
C#CC(N=CN)C(N)=O,31.178474
O=C(O)CCC(=O)N1CCCC1C(=O)O,-236.44264
CC#CC(CO)[NH+]=C[O-],-37.972233
CC([O-])=[NH+]C(CC(=O)O)C(=O)O,-240.32365
CC([O-])=[NH+]CC(O)C#N,-66.46195
C=C[N-]C(N=C)=[NH+]C,57.655
c1ncn(C2CCNC2)n1,53.003635
CC([NH+]=C([O-])CN)C(N)=O,-98.74631
C#CC(=O)C[NH+]=C[O-],-10.059541
C=[N+]=C(O)[N-]C,-3.1134853
Nc1ccc(N2CCC2)nc1,56.82826
O=CNC1CN2CCC1CC2,-35.702866
CN=C1NCCCCC1=N,26.586918
C[NH+]=C([O-])OC=N,-71.10654
CC(O)C[NH+]=C([O-])C=O,-125.049255
C#CCNC(C)=O,6.0543604
C#CCN(C=O)C([NH-])=[NH2+],34.258545
N#CCC(=O)NC(=[NH2+])[O-],-57.46096
[O-]C1=[N+]2C(O)CCC2CC1,-95.18231
C=CCN1CCC(N)=CC1=O,-11.804814
CCN(C=O)OO,-44.455944
CC(N)C1CCCNC=N1,11.780722
C=NOC([O-])=[NH+]C,-36.704384
C#CC(=N)[NH+]=C([O-])CO,-5.693816
[O-]C1=[NH+]CC12CCCO2,-56.23044
c1ccc2oc(=[N+]3CCNCC3)[n-]c2c1,24.886318
N=CNC(=O)NC=N,-10.67217
N=C(N)N1CCOCC1,-12.978692
CC1[NH+]=C(C#N)[N-]C2CCCC=C21,68.66178
CC(=O)CC(=[NH2+])[O-],-92.722565
C=CC1COCCC[NH+]=C[N-]1,-1.1474648
CC1=CC=CCC[NH+]=C([O-])CC=C1,-6.901107
CC1CCCC[N+]1=C[O-],-55.334496
COC(=N)N,-35.83585
C1=C(c2c[nH]cn2)CCNC1,52.53135
Oc1cnc(N2CCCCC2)nc1,-11.840833
O=CN1CCN2CC2C1,3.2615328
N=C(N)C(=O)NC(N)=O,-78.156845
C[N-]C=[NH+]C(N)=O,-31.317654
[O-]C1=[NH+]C2(CC1)COC2,-57.159973
O=C1CN2CC2CCN1,-8.096255
C#CC(C#CC)[NH+]=C[NH-],126.03085
C#CCC1(C(N)=O)CN1,35.148632
C#CC(=O)NC(C)CO,-37.89505
[O-]N=[N+]1CCNCC1,28.273144
NC1CCN(C(=O)O)CC1,-101.62893
N=C(CO)N(C=O)C=O,-91.346245
CC(CNC(=[NH2+])[O-])=NO,-52.4561
[NH-]C(=[NH2+])NCC1CCCO1,-32.206337
CCC(=O)C([O-])=[NH+]C=O,-116.22526
CC(=O)NC(=O)CC=O,-120.03229
C#CC[N-]C(=[NH2+])OC,26.83109
Cc1n[nH]c(=O)n1CC1CCCO1,-57.14633
C[N+](=C[O-])C(C=O)CO,-113.74205
N#CCOC(=O)C([NH-])=[NH2+],-30.127712
C=CC(=O)NC1CCCC1N,-34.918278
N=C[N+](=C[NH-])C(=N)C=O,39.486176
N#CC(N)C(O)C(N)=O,-61.14126
CC(N)C(C#N)[NH+]=C[O-],-17.211391
C=CC(C=O)=N[NH+]=C(N)[O-],-15.141898
CC1(O)CCC#CC[NH+]=C[N-]C1,25.222271
C=CCNC(C)=O,-36.14315
N=CNC(=O)C(O)CO,-114.24396
[NH2+]=C1COCCC[N-]1,-16.81224
NC1CCCCC1C(=[NH2+])[O-],-66.688126
COC(=N)NC(=O)CO,-116.69133
O=C(CO)N1CCCCC1,-97.13997
c1[n-]cc(C2CCC2)[nH+]1,42.129387
C#CC(C)COC(N)=O,-53.386925
CC([O-])=[NH+]C(CC=O)C(=O)O,-177.10536
C[NH+]=C([O-])OO,-82.25121
N#CN1C2CCC1CC(=O)C2,12.764341
N=COC(CO)C(N)=O,-113.57956
O=CCC(C=O)[NH+]=C[O-],-101.71561
C=CCC1NCCNC1=N,41.699364
O=CC1(CO)C[N-]C=[NH+]1,-45.58909
C[N-]C(=[NH2+])C#N,47.874218
O=C(CO)NC1CCC1,-75.97809
NCC1(Cc2noc(=O)[nH]2)CCCC1,-54.808647
CCN(C=N)C(=N)C=O,5.1014338
O=CNC1C2CCC1C2,-13.820039
OCC1=NCC2(CC2)N1,-0.32492828
CCOC(C#N)C(N)=O,-55.34044
N=COC(=O)CC(N)=O,-109.73942
C=C(O)NC=N,-11.985618
CC1CC2(C1)C(=N)NC21CC1,61.869106
CCC(=O)C(=N)[NH+]=C[O-],-65.32065
N#CC(N)(CO)C(N)=O,-57.197945
CC=C(CO)[NH+]=C[NH-],-17.366688
C#CCOC(=N)C(=[NH2+])[O-],-8.048207
CC(=O)N1CCC(C(=O)O)CC1,-151.10864
NCC([O-])=[NH+]C1(C(=O)O)CCCC1,-143.6522
[O-]C1=[N+](c2ccc(O)cc2)CCC1,-59.490395
CC(=NO)C([NH-])=[NH+]C=O,-23.25708
CN1CCCC1C1CNC(=O)O1,-77.65673
CCOC(=O)C(=N)N,-77.4481
CC1CCC([NH+]=C[O-])CC1,-62.81456
[NH-]C1=[NH+]CC=CC=CC#CCCN1,113.144035
C#CC(O)C(=O)C(N)=O,-57.537354
C=C(C)C(=O)[N-]C(N)=[NH+]C#N,22.843075
CC12CC=CCC(N)=NC1CC2,38.65124
CNC(=N)CO,-32.627625
CC=CNC(N)=O,-41.025112
[NH2+]=C([O-])C(O)C(O)CO,-186.90955
C#CC(N)C(=O)NC=O,-16.203674
N=C([NH+]=C(N)[O-])C(N)=O,-81.97834
CC#CC1(C(=[NH2+])[O-])CN1,32.364513
CC(CO)C(=O)C(=[NH2+])[O-],-133.14539
CN=C(CC=O)[NH+]=C[O-],-50.869427
c1cn[n-]c(=[N+]2CCNCC2)c1,72.43761
C=C[N-]C(=[NH2+])N=N,82.08431
CC(O)(C#N)C(=[NH2+])[O-],-65.12843
N=C(N)[NH+]=C([O-])C(=N)N,-20.065704
[O-]C(=[NH+]N=C1NCCCN1)c1ccco1,-3.6152992
[NH2+]=C1[N-]CCCCC1=O,-22.498539
[O-]C1=[NH+]C2(CCC2)CC1,-31.865513
C=C(O)C(=O)NCC(=O)O,-164.00233
N#CC1=[NH+]CCCC[N-]1,58.304558
CC1(C(N)=O)NC1C=O,-51.9345
NC(=O)CN(C=O)C=O,-120.1169
C#CC([O-])=[N+](C)O,12.846554
C=C(N)COC(=[NH2+])[O-],-82.87236
O=C1CN2CCCCC2N1,-37.178524
NCCC[N+]1=C([O-])CCC1,-55.435852
CC(C#N)[N-]C(=[NH2+])CO,-8.82598
CCC=[N+]=C([O-])O,-78.29115
N#CCC(C=O)NC=O,-43.373123
CN=C(C#N)NC=N,73.171104
CNC(=N)NC(N)=O,-39.460094
C[N-]C(=[NH2+])C(=O)CO,-62.722733
CC(=O)[N+](C=N)=C([NH-])N,-13.781474
[NH2+]=C([O-])CN1CCOCC1,-73.57272
c1ccc(N2CCCC2)nc1,31.203846
C#CCNC(C)=N,64.24238
C[NH+]=C([O-])CN1CCOCC1,-75.04757
CC(=O)[NH+]=C([NH-])CC=O,-65.66195
CC(O)(CC#N)C(N)=O,-76.736496
C=CC[NH+]=C(N)[O-],-35.633247
C1=NCC2=NCCCN12,46.896797
C=CN(CC)N=O,30.370739
CN=CNCC=NO,24.396484
CNC(=O)C#CCC#N,41.543575
[NH2+]=C1[N-]CCOC2CCC=C1C2,-1.7867689
C[NH+]=C([O-])NC(N)=O,-97.17689
COC(=O)C(=[NH2+])[O-],-127.46741
CNC([O-])=[N+]1CCNCC1,-40.167625
O=CNCC1=CCCC1,-28.943253
C#CCC(C#N)C(=[NH2+])[O-],33.986694
NC(=O)C1CCC2CN1C([O-])=[N+]2O,-81.675
CC[NH+]=C([NH-])C#N,43.074047
CC1CCCC2OCC=C2NC=N1,2.858899
C[NH+]=C([O-])NC(=O)C=O,-111.36378
[NH-]C1=[N+](C2CC2)CCC1,32.955006
CN=C(N)[NH+]=C([O-])CO,-76.09574
CC([O-])=[NH+]CC(O)C=O,-128.5735
CCN(N=O)C(=[NH2+])[O-],-35.666645
[NH2+]=C([O-])CN1C(=O)CN2C(=O)CCC12,-119.60196
CC1CCCCC1NC=O,-65.99437
C=CC(O)C(=[NH2+])[N-]C,-17.620647
N#CCC#CCC(N)=O,32.210945
O=C1CCC=CCCN1,-31.599106
NC(=O)C(O)COC=O,-173.16875
O=C1CCCCNC1=O,-72.57304
C#CC(C)OCC([NH-])=[NH2+],23.089226
C[NH+]=C([NH-])C(=O)CO,-61.57817
C=CC(N)CCC(=O)[N+]1=C([O-])CCC1,-77.58005
C1CN2CC23C[NH+]=C3[N-]1,93.50083
CNC(=O)[NH+]=C[NH-],-31.86842
C#CC(C)(C#N)N=CN,109.77233
c1cc(N2CCNCC2)ncn1,52.879105
C[NH+]=C([O-])OC(=N)C=O,-99.47297
C#CC1(CNC=N)CN1,106.31165
CN=C(OC=O)C(=[NH2+])[O-],-100.9542
CC(C#N)(C#N)[NH+]=C[NH-],82.81674
CCN=C1C=CCCCCN1,21.097536
C1C[NH+]=C([N-]C2CC2)N1,43.370102
C=C(N)C(=O)NC(=C)C(=[NH2+])[O-],-58.635544
CC(N)C(=O)N(O)CC(=O)O,-146.866
N=C(N)C=CN,27.944096
CCNC(=O)[NH+]=C([O-])C(C#N)=NO,-50.922665
CC([O-])=[NH+]C(=O)NC=N,-76.58773
C#CC(=O)NC(=O)CO,-58.633125
CNC(=[NH2+])C(CO)=N[O-],-26.886616
C=CC(=C)C([O-])=[NH+]C,-12.40063
CC(C#N)C([O-])=[NH+]C=O,-54.590286
[N-]=[N+]=NC1=CCCCCC(=O)C1,32.410336
C=CCNC(=O)C(C#N)=NOC,24.3662
C#CC(C#N)[NH+]=C[N-]C,113.48549
C[N+](=C[O-])C(C#N)CN,-10.057525
CNC(C(=[NH2+])[O-])C(N)=O,-93.56176
C#CCC1CNC12CC=C[NH+]=C2[NH-],115.985
Nc1cnccc1NC(=O)C1CCCC1,-15.677241
O=C(Nc1cccnc1)N1CCNCC1,4.310717
NC(C=O)=NCC(=[NH2+])[O-],-56.0561
[O-]C1=[NH+]c2ccccc2N2CCNCC12,-0.21056366
CC(=O)C(=N)[NH+]=C[NH-],-8.929894
C#CC(=O)NC(=O)CN,-14.238994
O=C1OCCCC2CN12,-56.99135
C=NC([NH-])=[NH+]C,38.30555
CCN=CNC=O,-29.903267
[O-]C=[NH+]CC1CC2CCCC21,-37.53298
[O-]C=[NH+]C1=CCCCC1,-33.799747
C#CCN=CNC(C)=O,28.031162
O=C1NCCC12CCC2,-34.064075
NC(=O)COC(N)=O,-140.8589
NC(=O)CC(N)c1nn[n-][nH+]1,26.139835
CN(C=O)CC(=O)C#N,-30.055706
C=CC(=O)C([NH-])=[NH2+],-2.8854675
NC(=O)C(N)C1=CCC=CC1,-19.140732
C[N+](=C[O-])C(=N)N,-31.538788
C#CC(C)[NH+]=C(N)[O-],-0.77640057
CC(=O)C([NH-])=[NH2+],-29.10624
[O-]C(=[NH+]O)C1=CCCCC1,-45.05906
C=C1CCCC1Cc1n[nH+]c([O-])[nH]1,-3.5095606
[NH2+]=C([O-])CN1CCCC1,-44.503952
CC(O)C(C=O)C(N)=O,-131.61028
CC(C#N)(CN)NC=O,-14.419135
CC(=O)N(C=N)C(=[NH2+])[O-],-69.26692
CN=COC(=O)NC=N,-49.69728
N=C(CC=O)[NH+]=C[O-],-53.566986
C#CC(=O)NC=NC,38.354397
C#CC[NH+]=C([NH-])C=O,44.50664
CC([O-])=[N+]1CC2(CC2)C1,-0.63584995
COCC(=[NH2+])[O-],-87.28966
CC(O)C(=O)NCC#N,-64.22884
O=C1NC2(CCNCC2)c2ccccc21,-9.11263
[NH-]C=[NH+]C(=O)CC(N)=O,-75.10205
O=C1CC2(CN1)COC2,-55.373314
C#CC(C)(O)C[NH+]=C[NH-],16.35981
CC(=O)C[N-]C(=[NH2+])C=O,-54.629723
CCOC(=O)[N+]1=C([O-])CCCC1,-149.2048
COC(C#N)CNC=O,-48.926804
C#CC(=O)C(=N)NC,45.41418
CCC(N)(C#N)C(N)=O,-25.042023
C=CC([O-])=[N+]1CCNCC1,-13.15338
C=CC(C=C)[NH+]=C([NH-])O,-0.7856989
CC(=O)CC(=O)NC=O,-121.075424
Nc1nc(NO)[n-]c(=[N+]2CCCC2)n1,23.68612
NC1=[N+]=C(N2CCCC2)[N-]C=C1,31.43151
C[NH+]=C[N-]C(C#N)C=O,27.437992
C[N-]C=[NH+]C(C#N)C#N,91.348015
COC(CO)C(=[NH2+])[O-],-132.56487
COCC([NH-])=[NH2+],-29.241898
[NH2+]=C([O-])C(=O)C(O)CO,-164.74768
[NH-]C=[NH+]C(=O)NCC=O,-57.75535
CN1CCCC1C1COC(=O)N1,-78.69494
CC(O)C([NH-])=[NH+]O,-43.45821
CCOC(=O)N1CC2CCC1CC2=O,-123.95151
C=CC(=O)NCO,-71.92156
CCC([NH-])=[N+](C=N)C=O,-8.834903
C=CN=C(N)N,26.000956
C#CC(O)C([O-])=[NH+]C=N,-7.402314
CNC(CC#N)C(N)=O,-21.354275
C#CC(N)C(=O)NC=N,35.854717
O=C1CCCCN1COO,-78.83172
O=CC(=O)[NH+]=C([O-])CO,-148.60541
NC(=O)CC=O,-79.21902
CNC(=O)C1(C#N)CN1,21.869888
CCC(N)C(=O)NC=O,-90.27173
O=C1CCCCC2CN12,-19.682713
N#CCNC([NH-])=[NH+]C=O,8.803438
CC(=O)C(CO)C(=[NH2+])[O-],-137.62282
CC(N)(C#N)C(=[NH2+])[O-],-21.148289
C#CC(C#N)CNC=O,44.5105
CN1CCCc2[n-]c3ccccc3[n+]2C1,40.49954
C#CC(N)C(=[NH2+])[O-],10.8846445
NC1=NC2CCC1CNC2,33.563576
CC(=O)CC#CC(=[NH2+])[O-],-30.536552
O=C1CCC2CCCC([O-])=[N+]12,-85.6833
Nc1ncc(=[N+]2CCOCC2)[n-]n1,39.191414
[O-]C(=[NH+]CCO)C1CCCNC1,-96.468094
CC(O)COC(=[NH2+])[O-],-150.11618
C=CC([O-])=[N+]1CCOCC1,-54.647156
CC(C#N)[N+](C=N)=C[O-],8.005638
O=C1NC2(CCCCO2)CO1,-128.69144
O=C1CCC2=CCCN12,-15.976043
CC#CCC(O)C(N)=O,-52.076828
N#CCCN=C(N)C#N,75.568565
N=C(N)[NH+]=C([O-])CC=O,-66.42008
N#CC(N)(CN)C(=[NH2+])[O-],-11.319171
[O-]C1=[NH+]CC2CCCN12,-34.33908
C[N+](CC(=O)O)=C([NH-])N,-80.78578
c1nc(C2CCC2)c[nH]1,42.68082
CC(O)C(=N)NC(=[NH2+])[O-],-88.27252
C#CC(CO)C([O-])=[NH+]C,-38.702396
NC(=O)C1CC=CCC1,-41.82771
C#CCN(C=N)C=O,40.60007
CC12CC=C(CC#CC[N-]C1=[NH2+])C2,94.39845
C#CC(C=O)NC(N)=O,-16.988697
NC(=O)C=C(N)N,-38.142193
C#CC1(C(=O)NC)CN1,46.183937
CC(C[NH+]=C[O-])NC=O,-91.39162
CC(=O)CNC(=N)C#N,10.301144
CC(=O)NC=NCC=O,-58.15957
O=C1NCC2(CCC2)N1,-22.969154
CC#CC1(C(=[NH2+])[O-])CO1,-6.0211
[O-]C=[NH+]C1(C2CC2)CC1,1.5221577
[NH2+]=C([N-]CC(=O)O)NO,-81.52648
CC(O)(C#N)CNC=O,-63.50422
C#CC(C)(C#N)C(=[NH2+])[O-],38.591972
O=C(O)CC1CC[N+]2=C([O-])OCC2C1,-180.14224
N=CNC1CC2CCC1NC2,31.677261
C=C[N+]1=C([NH-])NCCCC#CC1C,89.32811
CC(O)CC(=N)NC=O,-82.85904
CN1CC1(C=O)C(=[NH2+])[O-],-41.590057
C1CN2CC3(CN3)C2=N1,100.23167
[O-]C(n1ccnc1)=[N+]1CCCCC1,-14.121205
C=NNC([NH-])=[NH+]CC,51.283787
[NH2+]=C([O-])C1C2CCCC21,-34.083656
N#CC(CO)NC(=[NH2+])[O-],-62.43551
CN(CC#N)N=O,53.185093
CC(=O)NC(=O)OC=N,-114.42036
CC([O-])=[N+]1CCC(CC(=O)O)CC1,-156.62805
C#CC(C#C)CC(=[NH2+])[O-],63.0234
[O-]C1=[NH+]CC2CCC2C1,-31.346703
CC(=O)CC([NH-])=[NH+]C=O,-67.72561
N=C[N+](CC=O)=C(N)[O-],-58.310448
NC([O-])=[NH+]C=NCC=O,-57.482773
C=C(N)NC([NH-])=[NH2+],27.498753
[O-]C1=[NH+]C2CC(CC1)C2,-24.941578
C=C(C=O)C(=O)NCNC,-46.858498
COCC(=O)NN,-58.612335
CCC1CNCC[N+]1=C[O-],-43.94885
CCOC(=O)NC([NH-])=[NH2+],-92.97351
C[NH+]=C([O-])OCC#N,-60.013786
[NH2+]=c1ccc(C(=O)N2CCOCC2)c[n-]1,-43.660175
C#CCOC(=O)NC=O,-65.42517
[NH2+]=C([O-])c1c[nH]c2c1C(=O)CCC2,-59.21678
C#CCNC([NH-])=[NH+]C=O,34.787178
C#CC(CN)NC=N,75.995224
N#CC(=O)CNC(N)=O,-39.934326
C[N+](CC(N)=O)=C(N)[O-],-99.18155
[NH2+]=C([O-])N1CC12CCC2,2.270835
CCC(O)C(=N)NC=O,-82.28423
[NH-]C(C#CCO)=[NH+]C=O,-3.4211473
O=C1CC[NH+]=C([O-])CC1,-77.7427
O=C1CC2(CCOC2)N1,-61.50032
CC(C=O)[N-]C(=[NH2+])C#N,14.125562
CO[N+]1=C([O-])C2(CCNCC2)CC1=O,-85.66793
C#CC1(C(N)=O)OC1C,-5.9385805
CC1CCC=CCNC=NC1,28.572655
CC1=CC2[NH+]=C[N-]CCC2C1,29.482372
CC#CC=NC(=O)O,-22.500717
Nc1cc(N2CCCC2)ccn1,34.636345
O=c1[nH]ncn1C1CCNCC1,-3.7574978
O=C(O)c1cn2c(n1)CCCC2,-70.21125
N#CC(CN)NC(N)=O,-18.055832
CC(=NO)C(=[NH2+])[O-],-47.003387
N=C(N)C(=O)C(=N)N,-4.2240543
O=C(O)CCCNC1=NCCC1,-90.25066
NC(=O)NC1=CCCC1,-39.736835
N=CNC(=O)OCC=O,-99.379074
C#CC(C)(O)C([NH-])=[NH+]C=C,39.316456
NC(=O)C1CCC2CC21,-31.044308
CCOC(=N)C(N)=O,-80.23174
NC1CCC(CC(=[NH2+])[O-])OC1,-95.6975
CC=CC=[N+]=C([O-])O,-59.83802
CCNC(=O)C(O)C=O,-126.25957
[O-]C(O)=[N+]1CCCCC1CCO,-159.46161
O=C(O)CCC1CCCCC([O-])=[NH+]1,-159.52896
