resonance_smis,H298_kcal
[CH2]OC(=O)CC(C)C#N,-27.379894
C[C]1CC23CCOC12C3,54.725502
CCO[CH]C1(C=O)CO1,-43.30021
[CH]1CC2(C=CCC2)CO1,13.49713
C#CC(=O)C(C)OC=[N],46.953175
COC1CCCC[C]1O,-57.032032
CC1CC1C1=CCC[CH]1,51.907715
O[CH]C12CCCC1OC2,-29.999523
C#CC([CH]O)C(C)C#N,65.98761
O=CO[C]1CCCCC1,-55.39867
OCC(O)C1C[CH]CC1,-63.04893
C[C]1CC(N2CC2)CO1,31.486183
[CH2]C1C2CCC12N1CC1,121.74382
[CH]1CC2(CC3CC2C3)O1,51.563137
[CH]1N2CC2CC12CC2,98.556145
C[C]1CC2CC2CCO1,15.981559
C[C]1CC2(COC2)CO1,-24.159882
[CH]1C2CCCC3(CC13)O2,33.31661
C#CC(C=O)OC[CH]C,27.333347
[O]C(CO)C12CCN1C2,21.058514
OCC1CO[CH]CCO1,-76.87098
OC1C[CH]OCCOC1,-75.51518
CCN[CH]O,-9.416101
C#CC(O)CC(C)[O],8.545708
C[C]1CCCOCO1,-46.79889
[CH]1CC2(N3CC3)CC1C2,101.05841
OC1[CH]COC2CC2C1,-9.730846
[CH]1CC2C=CC(CO1)C2,14.321999
N=C1C[CH]OCCCO1,-17.181927
C[C]1CC(CN2CC2)C1,79.23457
C[C]1CCC12COCO2,-16.999664
C[C](O)COC1CCC1,-43.563786
OC1[CH]C2CC(CO2)C1,-37.941505
CC1COC1[C]1CCC1,30.367748
O[C]1CCOCCOC1,-79.19114
CO[C]1CC1(O)CC#N,19.557856
OC[C]1CCOCOC1,-85.254364
C[C]1CC2CCOC2C1,-12.455119
[CH]1CCC2C=CC(C1)C2,43.27405
CNC(=O)COC=N,-66.05324
N#CCNC(=N)C=O,24.206234
C#CC(C)(CO)[NH+]=C[O-],-35.029274
C#CC([O-])=[N+](C=N)CC,32.793213
C#CCC([N-]C)=[NH+]C=O,33.368393
CC1=CC(=[NH2+])[N-]C2CCCC12,22.84858
Nc1ccc([N+]2=C([O-])NCCC2)cc1,-16.073383
[NH2+]=C([O-])OCC(O)C=O,-167.79129
[O-]C1=[NH+]CCCC(O)C1,-92.4822
C=CC1=NC23CCC2C=CC3CN1,70.39647
CC(=O)NC(N)=O,-98.49529
Cc1[n-]n[n+](O)c1CC(N)C(=O)O,-53.15797
[NH2+]=C([O-])C(=O)C(=O)CO,-139.45268
CC(=O)C(C#N)N=CN,14.381976
CNC1CCNC(=N)CC1,11.809081
[O-]C=[N+]1C2CCC1CC2,-27.050117
C=C1CC=CC1(C)NC1=NCCO1,6.84493
[O-]C=[N+]1CCC12CCC2,0.18332243
[O-]C1=[NH+]CCCOCO1,-117.33775
CCC1=[N+]=C(C2=CCCNC2)O[N-]1,25.975574
O=CN1CC2CCC1C2,-36.773575
CC(=N)OC(=O)NC=O,-108.30055
[O-]C=[NH+]CCC1C=CCCCO1,-71.09214
CC(OCC=O)C(N)=O,-118.58018
C#CCN=C(N)C(C)=O,31.357452
COCC(=O)C(=N)N,-55.408035
NC(=O)C(O)CC=O,-126.184456
C#CC(O)C(O)C(=[NH2+])[O-],-80.00994
CC(O)Cc1nnon1,1.501827
[NH2+]=c1[n-]c2c(o1)CCNCC2,-6.9888983
C#CC[N+](C)=C[O-],17.247465
C#CCC1C[NH+]=C2[N-]C3CCC3C21,97.191864
CNC([O-])=[NH+]C(=N)C=O,-59.6105
N#Cc1ccnc(N2CCNCC2)n1,79.629654
C[N+](C(=O)C#N)=C([NH-])N,11.960056
NC=NCC1OCCC1CN,-26.457848
C#CCC(O)C(=O)NC,-40.44663
COCC1C#CCCNC=NC1,49.77543
C#CC1(C)CN1C(N)=O,37.090595
c1coc(-c2n[n-]c3[n+]2CCNC3)c1,55.6309
O=c1nc2n(c([O-])[nH+]1)CCCC2,-80.68382
C#CC(O)C[NH+]=C(C)[O-],-41.087605
O=C1NCCCCCO1,-88.54563
C[NH+]=C([O-])C=CCN1CCC1,-6.0316353
CCC(=O)NC=N,-35.846718
Nc1cc(N2CCOCC2)ccn1,4.933488
[O-]C1=[NH+]CCCC1CO,-97.80888
C[NH+]=C([O-])C(N)CC#N,-22.631119
CNC(=O)CN,-47.146965
NC(CO)C([O-])=[NH+]O,-94.07067
CN1CCC2(CC1)NC([O-])=[NH+]C2=O,-81.28346
C[N-]C=[NH+]C(=O)OC=N,-47.850525
CC(=O)C[N+](C=N)=C[O-],-58.585896
c1ccc2c(N3CCNCC3)noc2c1,52.544453
C#CC(N)=NCC,65.4156
C1=[NH+]CCNCC[N-]1,38.017017
[O-]C1=[NH+]C=NC12CCCC2,-25.126995
CC(=O)Nc1cccc2c1CCC2,-31.7392
CC#CC(=O)CNC=O,-22.652336
CCC1CCC[N-]C=[NH+]1,7.753317
C=C[N-]C(=[NH2+])C(=N)C=C,68.870316
CC(N)C([O-])=[N+]1CCCC1C(=O)O,-140.62946
CN(N)C=O,-16.269756
CN1CCN(c2ncccn2)CC1,46.23652
COCC(C=O)C(N)=O,-116.087105
[NH2+]=C([O-])C(O)CNC=O,-134.45107
N[N+]1=C([O-])CCCC1,-23.666515
N=CN1CCCCC1=O,-28.954899
C[N+](CC(=O)O)=N[O-],-70.131905
O=C(Nc1ccccc1)N1CCNCC1,-7.056982
C=CN(C=C)C([NH-])=[NH+]C,54.346138
C[NH+]=C([NH-])C(=O)C(N)=O,-52.44056
CCN=C(N)C(=O)C#N,18.469088
CN(C=O)C(=O)CN,-78.624916
N=C[N+](C=N)=C[NH-],63.733097
NCCN1CC[NH+]=C([O-])C1,-31.594433
OCCC1CC[N-]C2=[NH+]CC21,-1.5532355
O=C1CCCc2ncccc2N1,-13.016389
COC(=O)C1CCC[N+]1=C([O-])CN,-127.17367
C=CNC(=N)C(=N)N,49.079613
N#CN1CCCCC1,30.156487
CC(=N)NC(=O)CC#N,-7.033676
CCC(=O)C#CC=CC=C[NH+]=C[O-],0.7894578
COC(=O)N1CCNCC1,-77.27643
C#CCC(O)C(N)=O,-40.910557
[O-]C1=[NH+]CC2(CC2)C1,-22.414165
O=C1CCC(C([O-])=[NH+]C2CC2)N1,-61.54749
C#CC(C)CNC=O,2.0928004
CC1CCC[N-]C(=[NH2+])C1,-3.1779737
C=C(N)CC(N)=O,-39.017544
COC(=N)NC=N,-10.765981
CCC(=O)C#CC(=[NH2+])[O-],-27.637207
CC(=O)NC(=O)C(=[NH2+])[O-],-129.11382
C=CC#CC1=[NH+]CCCOCC[N-]1,62.23362
CCC(=O)NC(O)C(=[NH2+])[O-],-148.17542
N#CCNC(=O)CC=O,-42.119537
C#CC[NH+]=C([O-])OC=N,-8.962229
CC(N)C#CCN=CN,68.52375
NC([O-])=[NH+]C(=O)CO,-134.76247
C[NH+]=C([NH-])NC(=O)C=O,-51.51828
[O-][N+](=NO)N1CCC(O)CC1,-9.17331
C#CC(O)C(=O)C([NH-])=[NH2+],-3.2587004
C#CC1CCCCC2C=C[NH+]=C2[N-]1,86.325966
CC(N)C(=O)N1CCCC1C#N,-16.844452
c1cc(-c2[n-]nc3[n+]2CCNC3)ccn1,101.01652
C#CC[NH+]=C([O-])C(N)=O,-27.595684
CC[NH+]=C([NH-])C=O,-20.748482
C=CC([O-])=[NH+]CC(N)=O,-73.251656
CC(CO)C(=[NH2+])[O-],-104.93217
CCNC(=N)O,-43.365055
CNC(=O)C(O)CC=O,-125.337364
COC1=NCCCC(CO)N1,-73.34647
O=C1CC(CC2CC2)N1,-8.804632
N=C(N)C(=O)C(O)C=O,-88.9022
NC(=O)NCC(=[NH2+])[O-],-99.04418
C=[N+]=C([NH-])N1CCNCC1,60.478874
CNC(=N)[NH+]=C([O-])CO,-73.8052
C1CCC2COC2c2nn[nH]c2C1,23.102055
CC12CC=C[NH+]=C[N-]CC1CN2,63.166576
O=C1CC(CO)CCN1,-95.74374
[O-]C1=[N+]2CC(O)C2C(O)CC1,-102.63074
[NH-]C(=[NH2+])CC1CCCC1,-3.3995886
COCC(=N)OC(N)=O,-111.35967
OCC1C[N-]C=[N+]1C1CC1,3.5551674
C(#CC1CN1)CCC1CN=CN1,104.511665
[O-]C1=[NH+]CCCCCN1,-51.71473
CN=C(N)[N+](C=O)=C[O-],-57.704807
C#CC[N+](=C[NH-])C(C)=O,31.474045
CC([NH-])=[NH+]C(=N)O,-25.670269
Nc1ccc(C2CCNCC2)nn1,57.27464
C=NC(=N)N1CCCNCC1,54.36407
CCOC(=O)c1c[n-]c2[n+](c1=O)CCC2,-103.43561
[O-]C1=[NH+]C2(CCC1)CC2,-26.06984
O=C[NH+]=C([O-])C(O)C=O,-148.084
N#Cc1ccc(=[NH+]C2CCCNC2)[n-]c1,58.75873
[NH-]C(=[NH2+])c1cccc(C2CCNCC2)c1,31.754559
C[N+](C=O)=C([NH-])C=O,-43.76087
CN1CCC2(CC2)C1=O,-26.031052
N#CC(O)C(N)C(=[NH2+])[O-],-58.690067
CC=C[NH+]=C[O-],-30.47749
NC(C=O)=CNC(=[NH2+])[O-],-64.61786
O=C(CO)N1CCN(C(=O)CO)CC1,-146.05728
CNCC([O-])=[N+]1CCCC1C(=O)O,-132.60907
CC([O-])=[N+]1CCCCC1=O,-96.71187
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)N1,-55.522564
C#CC(N=CN)C(N)=O,35.0548
O=C(O)CCC(=O)N1CCCC1C(=O)O,-234.30412
CC#CC(CO)[NH+]=C[O-],-35.85236
CC([O-])=[NH+]C(CC(=O)O)C(=O)O,-237.87656
CC([O-])=[NH+]CC(O)C#N,-66.049545
C=C[N-]C(N=C)=[NH+]C,57.90194
c1ncn(C2CCNC2)n1,53.159214
CC([NH+]=C([O-])CN)C(N)=O,-98.09871
C#CC(=O)C[NH+]=C[O-],-11.209738
C=[N+]=C(O)[N-]C,-5.374917
Nc1ccc(N2CCC2)nc1,56.1117
O=CNC1CN2CCC1CC2,-31.561363
CN=C1NCCCCC1=N,28.1361
C[NH+]=C([O-])OC=N,-68.746925
CC(O)C[NH+]=C([O-])C=O,-122.3556
C#CCNC(C)=O,7.443104
C#CCN(C=O)C([NH-])=[NH2+],32.93095
N#CCC(=O)NC(=[NH2+])[O-],-63.16792
[O-]C1=[N+]2C(O)CCC2CC1,-86.94005
C=CCN1CCC(N)=CC1=O,-12.139617
CCN(C=O)OO,-42.055134
CC(N)C1CCCNC=N1,13.933381
C=NOC([O-])=[NH+]C,-38.340126
C#CC(=N)[NH+]=C([O-])CO,-7.215435
[O-]C1=[NH+]CC12CCCO2,-55.098495
c1ccc2oc(=[N+]3CCNCC3)[n-]c2c1,15.179881
N=CNC(=O)NC=N,-6.7502365
N=C(N)N1CCOCC1,-10.58777
CC1[NH+]=C(C#N)[N-]C2CCCC=C21,68.18264
CC(=O)CC(=[NH2+])[O-],-92.285286
C=CC1COCCC[NH+]=C[N-]1,4.4371285
CC1=CC=CCC[NH+]=C([O-])CC=C1,-11.457292
CC1CCCC[N+]1=C[O-],-56.66144
COC(=N)N,-35.357376
C1=C(c2c[nH]cn2)CCNC1,53.592888
Oc1cnc(N2CCCCC2)nc1,-9.546136
O=CN1CCN2CC2C1,1.0046194
N=C(N)C(=O)NC(N)=O,-75.12865
C[N-]C=[NH+]C(N)=O,-31.24387
[O-]C1=[NH+]C2(CC1)COC2,-59.18224
O=C1CN2CC2CCN1,-2.9714036
C#CC(C#CC)[NH+]=C[NH-],127.91376
C#CCC1(C(N)=O)CN1,36.78404
C#CC(=O)NC(C)CO,-35.245495
[O-]N=[N+]1CCNCC1,41.662525
NC1CCN(C(=O)O)CC1,-97.9894
N=C(CO)N(C=O)C=O,-93.2048
CC(CNC(=[NH2+])[O-])=NO,-54.723793
[NH-]C(=[NH2+])NCC1CCCO1,-29.451096
CCC(=O)C([O-])=[NH+]C=O,-117.685936
CC(=O)NC(=O)CC=O,-119.5466
C#CC[N-]C(=[NH2+])OC,26.171242
Cc1n[nH]c(=O)n1CC1CCCO1,-55.05708
C[N+](=C[O-])C(C=O)CO,-112.83891
N#CCOC(=O)C([NH-])=[NH2+],-32.2389
C=CC(=O)NC1CCCC1N,-32.383987
N=C[N+](=C[NH-])C(=N)C=O,38.39599
N#CC(N)C(O)C(N)=O,-58.548904
CC(N)C(C#N)[NH+]=C[O-],-17.47295
C=CC(C=O)=N[NH+]=C(N)[O-],-17.635738
CC1(O)CCC#CC[NH+]=C[N-]C1,21.319424
C=CCNC(C)=O,-36.09506
N=CNC(=O)C(O)CO,-113.96992
[NH2+]=C1COCCC[N-]1,-19.592777
NC1CCCCC1C(=[NH2+])[O-],-67.54179
COC(=N)NC(=O)CO,-114.642075
O=C(CO)N1CCCCC1,-92.88174
c1[n-]cc(C2CCC2)[nH+]1,43.19785
C#CC(C)COC(N)=O,-51.630848
CC([O-])=[NH+]C(CC=O)C(=O)O,-175.18274
C[NH+]=C([O-])OO,-80.31029
N#CN1C2CCC1CC(=O)C2,20.709038
N=COC(CO)C(N)=O,-112.12817
O=CCC(C=O)[NH+]=C[O-],-102.22454
C=CCC1NCCNC1=N,40.111195
O=CC1(CO)C[N-]C=[NH+]1,-46.206966
C[N-]C(=[NH2+])C#N,48.70517
O=C(CO)NC1CCC1,-76.34695
NCC1(Cc2noc(=O)[nH]2)CCCC1,-53.804512
CCN(C=N)C(=N)C=O,6.4310665
O=CNC1C2CCC1C2,-18.722958
OCC1=NCC2(CC2)N1,6.6148825
CCOC(C#N)C(N)=O,-56.430626
N=COC(=O)CC(N)=O,-111.355705
C=C(O)NC=N,-9.239113
CC1CC2(C1)C(=N)NC21CC1,65.72741
CCC(=O)C(=N)[NH+]=C[O-],-67.366714
N#CC(N)(CO)C(N)=O,-57.454216
CC=C(CO)[NH+]=C[NH-],-15.125989
C#CCOC(=N)C(=[NH2+])[O-],-7.8772783
CC(=O)N1CCC(C(=O)O)CC1,-149.35672
NCC([O-])=[NH+]C1(C(=O)O)CCCC1,-144.1862
[O-]C1=[N+](c2ccc(O)cc2)CCC1,-58.291473
CC(=NO)C([NH-])=[NH+]C=O,-22.807346
CN1CCCC1C1CNC(=O)O1,-77.35926
CCOC(=O)C(=N)N,-76.80167
CC1CCC([NH+]=C[O-])CC1,-61.841618
[NH-]C1=[NH+]CC=CC=CC#CCCN1,110.921234
C#CC(O)C(=O)C(N)=O,-58.11209
C=C(C)C(=O)[N-]C(N)=[NH+]C#N,27.859894
CC12CC=CCC(N)=NC1CC2,35.664482
CNC(=N)CO,-32.31071
CC=CNC(N)=O,-41.84041
[NH2+]=C([O-])C(O)C(O)CO,-186.1063
C#CC(N)C(=O)NC=O,-15.830403
N=C([NH+]=C(N)[O-])C(N)=O,-78.36501
CC#CC1(C(=[NH2+])[O-])CN1,34.74489
CC(CO)C(=O)C(=[NH2+])[O-],-131.90427
CN=C(CC=O)[NH+]=C[O-],-50.6141
c1cn[n-]c(=[N+]2CCNCC2)c1,73.70373
C=C[N-]C(=[NH2+])N=N,73.575264
CC(O)(C#N)C(=[NH2+])[O-],-66.19963
N=C(N)[NH+]=C([O-])C(=N)N,-15.012246
[O-]C(=[NH+]N=C1NCCCN1)c1ccco1,-2.1499457
[NH2+]=C1[N-]CCCCC1=O,-21.386185
[O-]C1=[NH+]C2(CCC2)CC1,-32.182953
C=C(O)C(=O)NCC(=O)O,-161.99245
N#CC1=[NH+]CCCC[N-]1,54.08426
CC1(C(N)=O)NC1C=O,-51.64019
NC(=O)CN(C=O)C=O,-120.13815
C#CC([O-])=[N+](C)O,13.024803
C=C(N)COC(=[NH2+])[O-],-84.27976
O=C1CN2CCCCC2N1,-35.988743
NCCC[N+]1=C([O-])CCC1,-52.664406
CC(C#N)[N-]C(=[NH2+])CO,-9.4593115
CCC=[N+]=C([O-])O,-88.92999
N#CCC(C=O)NC=O,-43.355827
CN=C(C#N)NC=N,73.95781
CNC(=N)NC(N)=O,-37.892494
C[N-]C(=[NH2+])C(=O)CO,-62.884823
CC(=O)[N+](C=N)=C([NH-])N,-10.695523
[NH2+]=C([O-])CN1CCOCC1,-78.06534
c1ccc(N2CCCC2)nc1,29.657478
C#CCNC(C)=N,65.086975
C[NH+]=C([O-])CN1CCOCC1,-77.42904
CC(=O)[NH+]=C([NH-])CC=O,-64.67237
CC(O)(CC#N)C(N)=O,-78.29219
C=CC[NH+]=C(N)[O-],-35.123978
C1=NCC2=NCCCN12,46.457943
C=CN(CC)N=O,33.417114
CN=CNCC=NO,24.951855
CNC(=O)C#CCC#N,43.671783
[NH2+]=C1[N-]CCOC2CCC=C1C2,11.310489
C[NH+]=C([O-])NC(N)=O,-99.849655
COC(=O)C(=[NH2+])[O-],-123.83604
CNC([O-])=[N+]1CCNCC1,-38.406002
O=CNCC1=CCCC1,-27.86169
C#CCC(C#N)C(=[NH2+])[O-],33.457035
NC(=O)C1CCC2CN1C([O-])=[N+]2O,-79.650154
CC[NH+]=C([NH-])C#N,42.851303
CC1CCCC2OCC=C2NC=N1,3.831334
C[NH+]=C([O-])NC(=O)C=O,-111.08011
[NH-]C1=[N+](C2CC2)CCC1,36.861603
CN=C(N)[NH+]=C([O-])CO,-75.034035
CC([O-])=[NH+]CC(O)C=O,-126.55982
CCN(N=O)C(=[NH2+])[O-],-33.740227
[NH2+]=C([O-])CN1C(=O)CN2C(=O)CCC12,-117.2913
CC1CCCCC1NC=O,-64.603584
C=CC(O)C(=[NH2+])[N-]C,-17.599613
N#CCC#CCC(N)=O,33.8377
O=C1CCC=CCCN1,-28.895443
NC(=O)C(O)COC=O,-172.48665
O=C1CCCCNC1=O,-70.58616
C#CC(C)OCC([NH-])=[NH2+],22.744385
C[NH+]=C([NH-])C(=O)CO,-61.851917
C=CC(N)CCC(=O)[N+]1=C([O-])CCC1,-76.22744
C1CN2CC23C[NH+]=C3[N-]1,99.96909
CNC(=O)[NH+]=C[NH-],-29.562782
C#CC(C)(C#N)N=CN,105.42376
c1cc(N2CCNCC2)ncn1,55.000355
C[NH+]=C([O-])OC(=N)C=O,-95.85231
C#CC1(CNC=N)CN1,107.13138
CN=C(OC=O)C(=[NH2+])[O-],-94.78837
CC(C#N)(C#N)[NH+]=C[NH-],83.41063
CCN=C1C=CCCCCN1,22.273743
C1C[NH+]=C([N-]C2CC2)N1,51.08658
C=C(N)C(=O)NC(=C)C(=[NH2+])[O-],-51.899208
CC(N)C(=O)N(O)CC(=O)O,-147.16298
N=C(N)C=CN,25.565533
CCNC(=O)[NH+]=C([O-])C(C#N)=NO,-52.045456
CC([O-])=[NH+]C(=O)NC=N,-74.91197
C#CC(=O)NC(=O)CO,-59.45334
CNC(=[NH2+])C(CO)=N[O-],-24.53104
C=CC(=C)C([O-])=[NH+]C,-13.683738
CC(C#N)C([O-])=[NH+]C=O,-56.216034
[N-]=[N+]=NC1=CCCCCC(=O)C1,43.517166
C=CCNC(=O)C(C#N)=NOC,21.774647
C#CC(C#N)[NH+]=C[N-]C,114.59523
C[N+](=C[O-])C(C#N)CN,-8.025561
CNC(C(=[NH2+])[O-])C(N)=O,-90.80109
C#CCC1CNC12CC=C[NH+]=C2[NH-],110.62782
Nc1cnccc1NC(=O)C1CCCC1,-10.931184
O=C(Nc1cccnc1)N1CCNCC1,7.4737744
NC(C=O)=NCC(=[NH2+])[O-],-58.25496
[O-]C1=[NH+]c2ccccc2N2CCNCC12,3.1434028
CC(=O)C(=N)[NH+]=C[NH-],-6.383959
C#CC(=O)NC(=O)CN,-16.118843
O=C1OCCCC2CN12,-48.295193
C=NC([NH-])=[NH+]C,39.39862
CCN=CNC=O,-25.550053
[O-]C=[NH+]CC1CC2CCCC21,-40.181263
[O-]C=[NH+]C1=CCCCC1,-31.71476
C#CCN=CNC(C)=O,30.605125
O=C1NCCC12CCC2,-26.862572
NC(=O)COC(N)=O,-139.94408
NC(=O)CC(N)c1nn[n-][nH+]1,25.306953
CN(C=O)CC(=O)C#N,-33.429813
C=CC(=O)C([NH-])=[NH2+],-0.27394104
NC(=O)C(N)C1=CCC=CC1,-17.949936
C[N+](=C[O-])C(=N)N,-28.73217
C#CC(C)[NH+]=C(N)[O-],-0.4405303
CC(=O)C([NH-])=[NH2+],-28.26141
[O-]C(=[NH+]O)C1=CCCCC1,-40.874523
C=C1CCCC1Cc1n[nH+]c([O-])[nH]1,-4.9797926
[NH2+]=C([O-])CN1CCCC1,-44.19826
CC(O)C(C=O)C(N)=O,-131.43402
CC(C#N)(CN)NC=O,-14.816236
CC(=O)N(C=N)C(=[NH2+])[O-],-72.127594
CN=COC(=O)NC=N,-45.5444
N=C(CC=O)[NH+]=C[O-],-53.407684
C#CC(=O)NC=NC,41.397717
C#CC[NH+]=C([NH-])C=O,45.942554
CC([O-])=[N+]1CC2(CC2)C1,-0.15312338
COCC(=[NH2+])[O-],-84.79409
CC(O)C(=O)NCC#N,-63.299244
O=C1NC2(CCNCC2)c2ccccc21,-12.070851
[NH-]C=[NH+]C(=O)CC(N)=O,-73.794
O=C1CC2(CN1)COC2,-54.79843
C#CC(C)(O)C[NH+]=C[NH-],17.320736
CC(=O)C[N-]C(=[NH2+])C=O,-51.523685
CCOC(=O)[N+]1=C([O-])CCCC1,-145.5405
COC(C#N)CNC=O,-47.935486
C#CC(=O)C(=N)NC,46.129528
CCC(N)(C#N)C(N)=O,-25.716259
C=CC([O-])=[N+]1CCNCC1,-12.244536
C=CC(C=C)[NH+]=C([NH-])O,-0.6061368
CC(=O)CC(=O)NC=O,-120.91288
Nc1nc(NO)[n-]c(=[N+]2CCCC2)n1,18.990417
NC1=[N+]=C(N2CCCC2)[N-]C=C1,38.660732
C[NH+]=C[N-]C(C#N)C=O,27.845947
C[N-]C=[NH+]C(C#N)C#N,91.389275
COC(CO)C(=[NH2+])[O-],-131.27257
COCC([NH-])=[NH2+],-27.988583
[NH2+]=C([O-])C(=O)C(O)CO,-163.46733
[NH-]C=[NH+]C(=O)NCC=O,-56.66793
CN1CCCC1C1COC(=O)N1,-78.65733
CC(O)C([NH-])=[NH+]O,-45.664124
CCOC(=O)N1CC2CCC1CC2=O,-123.97965
C=CC(=O)NCO,-71.27551
CCC([NH-])=[N+](C=N)C=O,-8.661869
C=CN=C(N)N,25.740776
C#CC(O)C([O-])=[NH+]C=N,-8.267284
CNC(CC#N)C(N)=O,-22.142128
C#CC(N)C(=O)NC=N,37.96745
O=C1CCCCN1COO,-79.28522
O=CC(=O)[NH+]=C([O-])CO,-145.65038
NC(=O)CC=O,-77.75226
CNC(=O)C1(C#N)CN1,21.404339
CCC(N)C(=O)NC=O,-89.62617
O=C1CCCCC2CN12,-14.75203
N#CCNC([NH-])=[NH+]C=O,7.7950172
CC(=O)C(CO)C(=[NH2+])[O-],-135.83757
CC(N)(C#N)C(=[NH2+])[O-],-20.744427
C#CC(C#N)CNC=O,45.701153
CN1CCCc2[n-]c3ccccc3[n+]2C1,37.77327
C#CC(N)C(=[NH2+])[O-],13.763043
NC1=NC2CCC1CNC2,33.87295
CC(=O)CC#CC(=[NH2+])[O-],-30.36573
O=C1CCC2CCCC([O-])=[N+]12,-87.04748
Nc1ncc(=[N+]2CCOCC2)[n-]n1,40.7661
[O-]C(=[NH+]CCO)C1CCCNC1,-95.95415
CC(O)COC(=[NH2+])[O-],-151.03851
C=CC([O-])=[N+]1CCOCC1,-52.966892
CC(C#N)[N+](C=N)=C[O-],10.936085
O=C1NC2(CCCCO2)CO1,-128.14087
O=C1CCC2=CCCN12,-17.393711
CC#CCC(O)C(N)=O,-50.1639
N#CCCN=C(N)C#N,75.565895
N=C(N)[NH+]=C([O-])CC=O,-63.46699
N#CC(N)(CN)C(=[NH2+])[O-],-11.8173895
[O-]C1=[NH+]CC2CCCN12,-37.329353
C[N+](CC(=O)O)=C([NH-])N,-78.98908
c1nc(C2CCC2)c[nH]1,43.33965
CC(O)C(=N)NC(=[NH2+])[O-],-88.165016
C#CC(CO)C([O-])=[NH+]C,-38.90892
NC(=O)C1CC=CCC1,-41.458504
C#CCN(C=N)C=O,40.932472
CC12CC=C(CC#CC[N-]C1=[NH2+])C2,115.195175
C#CC(C=O)NC(N)=O,-16.095654
NC(=O)C=C(N)N,-34.820118
C#CC1(C(=O)NC)CN1,45.02328
CC(C[NH+]=C[O-])NC=O,-91.208405
CC(=O)CNC(=N)C#N,10.299206
CC(=O)NC=NCC=O,-56.216675
O=C1NCC2(CCC2)N1,-24.694656
CC#CC1(C(=[NH2+])[O-])CO1,-6.479166
[O-]C=[NH+]C1(C2CC2)CC1,-0.5289545
[NH2+]=C([N-]CC(=O)O)NO,-83.07087
CC(O)(C#N)CNC=O,-63.64198
C#CC(C)(C#N)C(=[NH2+])[O-],37.66981
O=C(O)CC1CC[N+]2=C([O-])OCC2C1,-174.06096
N=CNC1CC2CCC1NC2,30.132221
C=C[N+]1=C([NH-])NCCCC#CC1C,91.59057
CC(O)CC(=N)NC=O,-81.77801
CN1CC1(C=O)C(=[NH2+])[O-],-42.338387
C1CN2CC3(CN3)C2=N1,101.60957
[O-]C(n1ccnc1)=[N+]1CCCCC1,-13.629052
C=NNC([NH-])=[NH+]CC,50.956444
[NH2+]=C([O-])C1C2CCCC21,-40.387997
N#CC(CO)NC(=[NH2+])[O-],-64.72336
CN(CC#N)N=O,52.417156
CC(=O)NC(=O)OC=N,-109.804405
CC([O-])=[N+]1CCC(CC(=O)O)CC1,-154.2324
C#CC(C#C)CC(=[NH2+])[O-],63.483776
[O-]C1=[NH+]CC2CCC2C1,-34.36674
CC(=O)CC([NH-])=[NH+]C=O,-65.58219
N=C[N+](CC=O)=C(N)[O-],-54.340168
NC([O-])=[NH+]C=NCC=O,-57.661453
C=C(N)NC([NH-])=[NH2+],26.552547
[O-]C1=[NH+]C2CC(CC1)C2,-28.377396
C=C(C=O)C(=O)NCNC,-50.394867
COCC(=O)NN,-57.179703
CCC1CNCC[N+]1=C[O-],-43.080692
CCOC(=O)NC([NH-])=[NH2+],-89.92063
C[NH+]=C([O-])OCC#N,-58.86687
[NH2+]=c1ccc(C(=O)N2CCOCC2)c[n-]1,-38.020245
C#CCOC(=O)NC=O,-62.367535
[NH2+]=C([O-])c1c[nH]c2c1C(=O)CCC2,-56.293755
C#CCNC([NH-])=[NH+]C=O,34.152348
C#CC(CN)NC=N,75.767746
N#CC(=O)CNC(N)=O,-43.370167
C[N+](CC(N)=O)=C(N)[O-],-96.85481
[NH2+]=C([O-])N1CC12CCC2,3.4901667
CCC(O)C(=N)NC=O,-80.12797
[NH-]C(C#CCO)=[NH+]C=O,-3.1766934
O=C1CC[NH+]=C([O-])CC1,-79.11525
O=C1CC2(CCOC2)N1,-62.985027
CC(C=O)[N-]C(=[NH2+])C#N,14.912639
CO[N+]1=C([O-])C2(CCNCC2)CC1=O,-81.843925
C#CC1(C(N)=O)OC1C,-6.1012316
CC1CCC=CCNC=NC1,31.451881
CC1=CC2[NH+]=C[N-]CCC2C1,35.49216
CC#CC=NC(=O)O,-20.876877
Nc1cc(N2CCCC2)ccn1,32.66182
O=c1[nH]ncn1C1CCNCC1,-4.5774117
O=C(O)c1cn2c(n1)CCCC2,-66.113235
N#CC(CN)NC(N)=O,-18.032108
CC(=NO)C(=[NH2+])[O-],-45.70071
N=C(N)C(=O)C(=N)N,1.621089
O=C(O)CCCNC1=NCCC1,-88.503044
NC(=O)NC1=CCCC1,-39.895252
N=CNC(=O)OCC=O,-97.61991
C#CC(C)(O)C([NH-])=[NH+]C=C,36.348507
NC(=O)C1CCC2CC21,-28.113674
CCOC(=N)C(N)=O,-77.06625
NC1CCC(CC(=[NH2+])[O-])OC1,-93.15953
CC=CC=[N+]=C([O-])O,-71.263695
CCNC(=O)C(O)C=O,-124.74662
[O-]C(O)=[N+]1CCCCC1CCO,-155.42662
O=C(O)CCC1CCCCC([O-])=[NH+]1,-156.5053
