resonance_smis,H298_kcal
CC1CC[C]2CCC1O2,-3.096614
[CH2]OC(=O)CC(C)C#N,-27.317226
C[C]1CC23CCOC12C3,50.507946
CCO[CH]C1(C=O)CO1,-43.800354
[CH]1CC2(C=CCC2)CO1,14.729008
C#CC(=O)C(C)OC=[N],47.273827
COC1CCCC[C]1O,-59.689938
CC1CC1C1=CCC[CH]1,51.482456
O[CH]C12CCCC1OC2,-30.226826
C#CC([CH]O)C(C)C#N,68.2351
O=CO[C]1CCCCC1,-55.66455
OCC(O)C1C[CH]CC1,-61.029926
C[C]1CC(N2CC2)CO1,31.302116
[CH2]C1C2CCC12N1CC1,117.75589
[CH]1CC2(CC3CC2C3)O1,54.81649
[CH]1N2CC2CC12CC2,98.28422
C[C]1CC2CC2CCO1,12.936197
C[C]1CC2(COC2)CO1,-21.648148
[CH]1C2CCCC3(CC13)O2,27.384418
C#CC(C=O)OC[CH]C,29.545013
[O]C(CO)C12CCN1C2,18.341791
OCC1CO[CH]CCO1,-76.83878
OC1C[CH]OCCOC1,-73.97876
CCN[CH]O,-13.253026
C#CC(O)CC(C)[O],5.929876
C[C]1CCCOCO1,-50.229446
[CH]1CC2(N3CC3)CC1C2,103.03577
OC1[CH]COC2CC2C1,-8.723968
[CH]1CC2C=CC(CO1)C2,18.579338
N=C1C[CH]OCCCO1,-17.15038
C[C]1CC(CN2CC2)C1,80.42098
C[C]1CCC12COCO2,-19.092999
C[C](O)COC1CCC1,-44.06747
OC1[CH]C2CC(CO2)C1,-36.16085
CC1COC1[C]1CCC1,25.818012
O[C]1CCOCCOC1,-78.19475
CO[C]1CC1(O)CC#N,19.60929
OC[C]1CCOCOC1,-78.688286
C[C]1CC2CCOC2C1,-9.105504
[CH]1CCC2C=CC(C1)C2,30.298897
CNC(=O)COC=N,-68.65037
N#CCNC(=N)C=O,24.498466
C#CC(C)(CO)[NH+]=C[O-],-35.659
C#CC([O-])=[N+](C=N)CC,32.436764
C#CCC([N-]C)=[NH+]C=O,33.407635
CC1=CC(=[NH2+])[N-]C2CCCC12,28.244362
Nc1ccc([N+]2=C([O-])NCCC2)cc1,-15.41772
[NH2+]=C([O-])OCC(O)C=O,-167.7564
[O-]C1=[NH+]CCCC(O)C1,-92.00316
C=CC1=NC23CCC2C=CC3CN1,81.92387
CC(=O)NC(N)=O,-96.96416
Cc1[n-]n[n+](O)c1CC(N)C(=O)O,-48.23627
[NH2+]=C([O-])C(=O)C(=O)CO,-135.86389
CC(=O)C(C#N)N=CN,11.446442
CNC1CCNC(=N)CC1,13.833361
[O-]C=[N+]1C2CCC1CC2,-28.408749
C=C1CC=CC1(C)NC1=NCCO1,9.95636
[O-]C=[N+]1CCC12CCC2,3.6484156
[O-]C1=[NH+]CCCOCO1,-119.279335
CCC1=[N+]=C(C2=CCCNC2)O[N-]1,24.781384
O=CN1CC2CCC1C2,-35.25936
CC(=N)OC(=O)NC=O,-111.28205
[O-]C=[NH+]CCC1C=CCCCO1,-68.54417
CC(OCC=O)C(N)=O,-119.58637
C#CCN=C(N)C(C)=O,31.359154
COCC(=O)C(=N)N,-57.130985
NC(=O)C(O)CC=O,-126.91892
C#CC(O)C(O)C(=[NH2+])[O-],-78.9109
CC(O)Cc1nnon1,0.93877935
[NH2+]=c1[n-]c2c(o1)CCNCC2,-7.5179167
C#CC[N+](C)=C[O-],17.1073
C#CCC1C[NH+]=C2[N-]C3CCC3C21,101.98158
CNC([O-])=[NH+]C(=N)C=O,-60.692944
N#Cc1ccnc(N2CCNCC2)n1,82.38206
C[N+](C(=O)C#N)=C([NH-])N,8.88909
NC=NCC1OCCC1CN,-28.79992
C#CCC(O)C(=O)NC,-41.19147
COCC1C#CCCNC=NC1,45.33033
C#CC1(C)CN1C(N)=O,35.851585
c1coc(-c2n[n-]c3[n+]2CCNC3)c1,61.991768
O=c1nc2n(c([O-])[nH+]1)CCCC2,-80.36631
C#CC(O)C[NH+]=C(C)[O-],-40.840195
O=C1NCCCCCO1,-91.81541
C[NH+]=C([O-])C=CCN1CCC1,-5.6079273
CCC(=O)NC=N,-37.53772
Nc1cc(N2CCOCC2)ccn1,10.915096
[O-]C1=[NH+]CCCC1CO,-97.62154
C[NH+]=C([O-])C(N)CC#N,-22.01234
CNC(=O)CN,-48.503304
NC(CO)C([O-])=[NH+]O,-97.43829
CN1CCC2(CC1)NC([O-])=[NH+]C2=O,-83.10285
C[N-]C=[NH+]C(=O)OC=N,-52.93451
CC(=O)C[N+](C=N)=C[O-],-60.431675
c1ccc2c(N3CCNCC3)noc2c1,44.05326
C#CC(N)=NCC,63.69529
C1=[NH+]CCNCC[N-]1,37.833122
[O-]C1=[NH+]C=NC12CCCC2,-21.466557
CC(=O)Nc1cccc2c1CCC2,-31.83041
CC#CC(=O)CNC=O,-24.57267
CCC1CCC[N-]C=[NH+]1,5.130121
C=C[N-]C(=[NH2+])C(=N)C=C,67.474335
CC(N)C([O-])=[N+]1CCCC1C(=O)O,-144.16951
CN(N)C=O,-16.812145
CN1CCN(c2ncccn2)CC1,52.91536
COCC(C=O)C(N)=O,-117.34829
[NH2+]=C([O-])C(O)CNC=O,-135.54628
N[N+]1=C([O-])CCCC1,-23.467464
N=CN1CCCCC1=O,-30.797672
C[N+](CC(=O)O)=N[O-],-71.32426
O=C(Nc1ccccc1)N1CCNCC1,-10.909339
C=CN(C=C)C([NH-])=[NH+]C,52.62071
C[NH+]=C([NH-])C(=O)C(N)=O,-58.449245
CCN=C(N)C(=O)C#N,17.064274
CN(C=O)C(=O)CN,-79.237595
N=C[N+](C=N)=C[NH-],66.27469
NCCN1CC[NH+]=C([O-])C1,-31.624496
OCCC1CC[N-]C2=[NH+]CC21,-3.52563
O=C1CCCc2ncccc2N1,-12.771773
COC(=O)C1CCC[N+]1=C([O-])CN,-131.28963
C=CNC(=N)C(=N)N,44.68335
N#CN1CCCCC1,26.659126
CC(=N)NC(=O)CC#N,-5.1367054
CCC(=O)C#CC=CC=C[NH+]=C[O-],2.5669093
COC(=O)N1CCNCC1,-85.095535
C#CCC(O)C(N)=O,-41.608994
[O-]C1=[NH+]CC2(CC2)C1,-20.319992
O=C1CCC(C([O-])=[NH+]C2CC2)N1,-67.60588
C#CC(C)CNC=O,1.8948545
CC1CCC[N-]C(=[NH2+])C1,-5.9576674
C=C(N)CC(N)=O,-39.082855
COC(=N)NC=N,-14.579726
CCC(=O)C#CC(=[NH2+])[O-],-25.538532
CC(=O)NC(=O)C(=[NH2+])[O-],-131.71014
C=CC#CC1=[NH+]CCCOCC[N-]1,62.02747
CCC(=O)NC(O)C(=[NH2+])[O-],-148.57632
N#CCNC(=O)CC=O,-43.224625
C#CC[NH+]=C([O-])OC=N,-9.535382
CC(N)C#CCN=CN,68.170876
NC([O-])=[NH+]C(=O)CO,-135.37415
C[NH+]=C([NH-])NC(=O)C=O,-51.752575
[O-][N+](=NO)N1CCC(O)CC1,-1.4817829
C#CC(O)C(=O)C([NH-])=[NH2+],-1.0822525
C#CC1CCCCC2C=C[NH+]=C2[N-]1,88.08465
CC(N)C(=O)N1CCCC1C#N,-18.120323
c1cc(-c2[n-]nc3[n+]2CCNC3)ccn1,101.45254
C#CC[NH+]=C([O-])C(N)=O,-29.30185
CC[NH+]=C([NH-])C=O,-22.102097
C=CC([O-])=[NH+]CC(N)=O,-73.533134
CC(CO)C(=[NH2+])[O-],-105.98096
CCNC(=N)O,-47.12236
CNC(=O)C(O)CC=O,-126.87025
COC1=NCCCC(CO)N1,-75.3576
O=C1CC(CC2CC2)N1,-8.681544
N=C(N)C(=O)C(O)C=O,-90.18268
NC(=O)NCC(=[NH2+])[O-],-98.40639
C=[N+]=C([NH-])N1CCNCC1,60.756207
CNC(=N)[NH+]=C([O-])CO,-77.619736
C1CCC2COC2c2nn[nH]c2C1,24.724445
CC12CC=C[NH+]=C[N-]CC1CN2,63.65106
O=C1CC(CO)CCN1,-98.80225
[O-]C1=[N+]2CC(O)C2C(O)CC1,-106.800705
[NH-]C(=[NH2+])CC1CCCC1,0.60804415
COCC(=N)OC(N)=O,-114.37822
OCC1C[N-]C=[N+]1C1CC1,2.7042065
C(#CC1CN1)CCC1CN=CN1,102.755066
[O-]C1=[NH+]CCCCCN1,-52.445786
CN=C(N)[N+](C=O)=C[O-],-56.119045
C#CC[N+](=C[NH-])C(C)=O,29.63795
CC([NH-])=[NH+]C(=N)O,-27.704758
Nc1ccc(C2CCNCC2)nn1,59.18745
C=NC(=N)N1CCCNCC1,61.31046
CCOC(=O)c1c[n-]c2[n+](c1=O)CCC2,-103.99474
[O-]C1=[NH+]C2(CCC1)CC2,-29.449097
O=C[NH+]=C([O-])C(O)C=O,-147.7761
N#Cc1ccc(=[NH+]C2CCCNC2)[n-]c1,55.093277
[NH-]C(=[NH2+])c1cccc(C2CCNCC2)c1,28.544575
C[N+](C=O)=C([NH-])C=O,-43.82773
CN1CCC2(CC2)C1=O,-27.291618
N#CC(O)C(N)C(=[NH2+])[O-],-59.81094
CC=C[NH+]=C[O-],-29.364708
NC(C=O)=CNC(=[NH2+])[O-],-66.940346
O=C(CO)N1CCN(C(=O)CO)CC1,-150.56285
CNCC([O-])=[N+]1CCCC1C(=O)O,-133.87778
CC([O-])=[N+]1CCCCC1=O,-96.80708
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)N1,-36.834354
C#CC(N=CN)C(N)=O,30.127415
O=C(O)CCC(=O)N1CCCC1C(=O)O,-235.86313
CC#CC(CO)[NH+]=C[O-],-37.75769
CC([O-])=[NH+]C(CC(=O)O)C(=O)O,-237.30486
CC([O-])=[NH+]CC(O)C#N,-66.701004
C=C[N-]C(N=C)=[NH+]C,56.001312
c1ncn(C2CCNC2)n1,53.737576
CC([NH+]=C([O-])CN)C(N)=O,-99.50912
C#CC(=O)C[NH+]=C[O-],-12.674901
C=[N+]=C(O)[N-]C,-5.8858137
Nc1ccc(N2CCC2)nc1,59.943687
O=CNC1CN2CCC1CC2,-28.120968
CN=C1NCCCCC1=N,33.709
C[NH+]=C([O-])OC=N,-71.589584
CC(O)C[NH+]=C([O-])C=O,-123.67011
C#CCNC(C)=O,6.3425837
C#CCN(C=O)C([NH-])=[NH2+],34.03652
N#CCC(=O)NC(=[NH2+])[O-],-61.799038
[O-]C1=[N+]2C(O)CCC2CC1,-88.85322
C=CCN1CCC(N)=CC1=O,-11.417743
CCN(C=O)OO,-42.885708
CC(N)C1CCCNC=N1,11.219035
C=NOC([O-])=[NH+]C,-35.433975
C#CC(=N)[NH+]=C([O-])CO,-4.8879004
[O-]C1=[NH+]CC12CCCO2,-49.789165
c1ccc2oc(=[N+]3CCNCC3)[n-]c2c1,14.465389
N=CNC(=O)NC=N,-10.014979
N=C(N)N1CCOCC1,-11.401853
CC1[NH+]=C(C#N)[N-]C2CCCC=C21,70.123955
CC(=O)CC(=[NH2+])[O-],-92.249504
C=CC1COCCC[NH+]=C[N-]1,4.2907114
CC1=CC=CCC[NH+]=C([O-])CC=C1,-8.289994
CC1CCCC[N+]1=C[O-],-57.908504
COC(=N)N,-34.91631
C1=C(c2c[nH]cn2)CCNC1,58.61405
Oc1cnc(N2CCCCC2)nc1,-5.7397804
O=CN1CCN2CC2C1,8.315114
N=C(N)C(=O)NC(N)=O,-78.72198
C[N-]C=[NH+]C(N)=O,-31.19521
[O-]C1=[NH+]C2(CC1)COC2,-58.84238
O=C1CN2CC2CCN1,-1.0396795
C#CC(C#CC)[NH+]=C[NH-],125.97157
C#CCC1(C(N)=O)CN1,35.33744
C#CC(=O)NC(C)CO,-36.729794
[O-]N=[N+]1CCNCC1,31.430058
NC1CCN(C(=O)O)CC1,-100.03966
N=C(CO)N(C=O)C=O,-91.91059
CC(CNC(=[NH2+])[O-])=NO,-52.95448
[NH-]C(=[NH2+])NCC1CCCO1,-31.728523
CCC(=O)C([O-])=[NH+]C=O,-117.132965
CC(=O)NC(=O)CC=O,-120.34417
C#CC[N-]C(=[NH2+])OC,25.790894
Cc1n[nH]c(=O)n1CC1CCCO1,-55.864918
C[N+](=C[O-])C(C=O)CO,-114.14765
N#CCOC(=O)C([NH-])=[NH2+],-32.773296
C=CC(=O)NC1CCCC1N,-38.896492
N=C[N+](=C[NH-])C(=N)C=O,38.095955
N#CC(N)C(O)C(N)=O,-61.301067
CC(N)C(C#N)[NH+]=C[O-],-17.04971
C=CC(C=O)=N[NH+]=C(N)[O-],-14.918841
CC1(O)CCC#CC[NH+]=C[N-]C1,26.523891
C=CCNC(C)=O,-35.505424
N=CNC(=O)C(O)CO,-116.484634
[NH2+]=C1COCCC[N-]1,-19.662277
NC1CCCCC1C(=[NH2+])[O-],-68.132
COC(=N)NC(=O)CO,-116.73772
O=C(CO)N1CCCCC1,-98.89724
c1[n-]cc(C2CCC2)[nH+]1,41.56625
C#CC(C)COC(N)=O,-51.630085
CC([O-])=[NH+]C(CC=O)C(=O)O,-175.89003
C[NH+]=C([O-])OO,-81.9286
N#CN1C2CCC1CC(=O)C2,7.690476
N=COC(CO)C(N)=O,-114.253876
O=CCC(C=O)[NH+]=C[O-],-102.831
C=CCC1NCCNC1=N,37.3467
O=CC1(CO)C[N-]C=[NH+]1,-44.432526
C[N-]C(=[NH2+])C#N,47.7756
O=C(CO)NC1CCC1,-76.94962
NCC1(Cc2noc(=O)[nH]2)CCCC1,-43.188885
CCN(C=N)C(=N)C=O,2.139276
O=CNC1C2CCC1C2,-15.814826
OCC1=NCC2(CC2)N1,1.8303275
CCOC(C#N)C(N)=O,-57.674007
N=COC(=O)CC(N)=O,-111.24757
C=C(O)NC=N,-10.073756
CC1CC2(C1)C(=N)NC21CC1,60.249054
CCC(=O)C(=N)[NH+]=C[O-],-67.78768
N#CC(N)(CO)C(N)=O,-60.52535
CC=C(CO)[NH+]=C[NH-],-17.666634
C#CCOC(=N)C(=[NH2+])[O-],-7.142997
CC(=O)N1CCC(C(=O)O)CC1,-148.06627
NCC([O-])=[NH+]C1(C(=O)O)CCCC1,-144.967
[O-]C1=[N+](c2ccc(O)cc2)CCC1,-58.08095
CC(=NO)C([NH-])=[NH+]C=O,-21.318783
CN1CCCC1C1CNC(=O)O1,-79.937515
CCOC(=O)C(=N)N,-78.87144
CC1CCC([NH+]=C[O-])CC1,-61.686283
[NH-]C1=[NH+]CC=CC=CC#CCCN1,117.30202
C#CC(O)C(=O)C(N)=O,-56.31448
C=C(C)C(=O)[N-]C(N)=[NH+]C#N,26.743141
CC12CC=CCC(N)=NC1CC2,32.124588
CNC(=N)CO,-34.553673
CC=CNC(N)=O,-40.615665
[NH2+]=C([O-])C(O)C(O)CO,-185.29585
C#CC(N)C(=O)NC=O,-15.773297
N=C([NH+]=C(N)[O-])C(N)=O,-82.60477
CC#CC1(C(=[NH2+])[O-])CN1,34.740364
CC(CO)C(=O)C(=[NH2+])[O-],-133.09666
CN=C(CC=O)[NH+]=C[O-],-53.832645
c1cn[n-]c(=[N+]2CCNCC2)c1,76.46843
C=C[N-]C(=[NH2+])N=N,79.10811
CC(O)(C#N)C(=[NH2+])[O-],-64.088295
N=C(N)[NH+]=C([O-])C(=N)N,-17.826626
[O-]C(=[NH+]N=C1NCCCN1)c1ccco1,-6.8085976
[NH2+]=C1[N-]CCCCC1=O,-26.02985
[O-]C1=[NH+]C2(CCC2)CC1,-28.315731
C=C(O)C(=O)NCC(=O)O,-160.35136
N#CC1=[NH+]CCCC[N-]1,54.21278
CC1(C(N)=O)NC1C=O,-52.682724
NC(=O)CN(C=O)C=O,-121.029655
C#CC([O-])=[N+](C)O,12.67634
C=C(N)COC(=[NH2+])[O-],-82.397
O=C1CN2CCCCC2N1,-30.394466
NCCC[N+]1=C([O-])CCC1,-53.05537
CC(C#N)[N-]C(=[NH2+])CO,-9.297135
CCC=[N+]=C([O-])O,-79.65809
N#CCC(C=O)NC=O,-43.77155
CN=C(C#N)NC=N,72.67083
CNC(=N)NC(N)=O,-39.060722
C[N-]C(=[NH2+])C(=O)CO,-64.1198
CC(=O)[N+](C=N)=C([NH-])N,-11.317235
[NH2+]=C([O-])CN1CCOCC1,-76.5333
c1ccc(N2CCCC2)nc1,33.662045
C#CCNC(C)=N,63.852997
C[NH+]=C([O-])CN1CCOCC1,-75.409805
CC(=O)[NH+]=C([NH-])CC=O,-66.08704
CC(O)(CC#N)C(N)=O,-78.64103
C=CC[NH+]=C(N)[O-],-34.67317
C1=NCC2=NCCCN12,44.13089
C=CN(CC)N=O,29.105534
CN=CNCC=NO,23.670336
CNC(=O)C#CCC#N,42.1496
[NH2+]=C1[N-]CCOC2CCC=C1C2,-7.2621403
C[NH+]=C([O-])NC(N)=O,-97.590256
COC(=O)C(=[NH2+])[O-],-127.31605
CNC([O-])=[N+]1CCNCC1,-38.514168
O=CNCC1=CCCC1,-32.388733
C#CCC(C#N)C(=[NH2+])[O-],34.289948
NC(=O)C1CCC2CN1C([O-])=[N+]2O,-81.041725
CC[NH+]=C([NH-])C#N,42.918297
CC1CCCC2OCC=C2NC=N1,2.4479556
C[NH+]=C([O-])NC(=O)C=O,-113.46778
[NH-]C1=[N+](C2CC2)CCC1,30.973663
CN=C(N)[NH+]=C([O-])CO,-77.24564
CC([O-])=[NH+]CC(O)C=O,-128.93105
CCN(N=O)C(=[NH2+])[O-],-36.726433
[NH2+]=C([O-])CN1C(=O)CN2C(=O)CCC12,-120.34243
CC1CCCCC1NC=O,-66.23321
C=CC(O)C(=[NH2+])[N-]C,-18.827023
N#CCC#CCC(N)=O,31.345795
O=C1CCC=CCCN1,-26.285454
NC(=O)C(O)COC=O,-173.95897
O=C1CCCCNC1=O,-74.401825
C#CC(C)OCC([NH-])=[NH2+],23.707315
C[NH+]=C([NH-])C(=O)CO,-62.36867
C=CC(N)CCC(=O)[N+]1=C([O-])CCC1,-75.00949
C1CN2CC23C[NH+]=C3[N-]1,99.909515
CNC(=O)[NH+]=C[NH-],-30.901031
C#CC(C)(C#N)N=CN,103.83287
c1cc(N2CCNCC2)ncn1,55.612923
C[NH+]=C([O-])OC(=N)C=O,-101.29503
C#CC1(CNC=N)CN1,104.60731
CN=C(OC=O)C(=[NH2+])[O-],-100.9029
CC(C#N)(C#N)[NH+]=C[NH-],80.81939
CCN=C1C=CCCCCN1,22.611626
C1C[NH+]=C([N-]C2CC2)N1,42.973
C=C(N)C(=O)NC(=C)C(=[NH2+])[O-],-52.6204
CC(N)C(=O)N(O)CC(=O)O,-147.6861
N=C(N)C=CN,26.705273
CCNC(=O)[NH+]=C([O-])C(C#N)=NO,-47.36704
CC([O-])=[NH+]C(=O)NC=N,-76.90349
C#CC(=O)NC(=O)CO,-57.626064
CNC(=[NH2+])C(CO)=N[O-],-23.0892
C=CC(=C)C([O-])=[NH+]C,-13.207255
CC(C#N)C([O-])=[NH+]C=O,-55.814903
[N-]=[N+]=NC1=CCCCCC(=O)C1,38.67788
C=CCNC(=O)C(C#N)=NOC,23.756763
C#CC(C#N)[NH+]=C[N-]C,112.799545
C[N+](=C[O-])C(C#N)CN,-11.115594
CNC(C(=[NH2+])[O-])C(N)=O,-92.11082
C#CCC1CNC12CC=C[NH+]=C2[NH-],114.85333
Nc1cnccc1NC(=O)C1CCCC1,-13.968062
O=C(Nc1cccnc1)N1CCNCC1,5.6166735
NC(C=O)=NCC(=[NH2+])[O-],-59.17226
[O-]C1=[NH+]c2ccccc2N2CCNCC12,2.0267854
CC(=O)C(=N)[NH+]=C[NH-],-7.952078
C#CC(=O)NC(=O)CN,-15.741368
O=C1OCCCC2CN12,-48.94314
C=NC([NH-])=[NH+]C,35.556965
CCN=CNC=O,-29.127598
[O-]C=[NH+]CC1CC2CCCC21,-35.440086
[O-]C=[NH+]C1=CCCCC1,-31.840317
C#CCN=CNC(C)=O,29.234123
O=C1NCCC12CCC2,-27.569714
NC(=O)COC(N)=O,-139.75383
NC(=O)CC(N)c1nn[n-][nH+]1,24.420067
CN(C=O)CC(=O)C#N,-33.347874
C=CC(=O)C([NH-])=[NH2+],0.34550238
NC(=O)C(N)C1=CCC=CC1,-20.315521
C[N+](=C[O-])C(=N)N,-30.868595
C#CC(C)[NH+]=C(N)[O-],-0.7533684
CC(=O)C([NH-])=[NH2+],-30.03555
[O-]C(=[NH+]O)C1=CCCCC1,-41.891026
C=C1CCCC1Cc1n[nH+]c([O-])[nH]1,-4.248495
[NH2+]=C([O-])CN1CCCC1,-45.50149
CC(O)C(C=O)C(N)=O,-132.46916
CC(C#N)(CN)NC=O,-17.00866
CC(=O)N(C=N)C(=[NH2+])[O-],-73.78006
CN=COC(=O)NC=N,-49.500893
N=C(CC=O)[NH+]=C[O-],-54.52902
C#CC(=O)NC=NC,38.693172
C#CC[NH+]=C([NH-])C=O,47.0361
CC([O-])=[N+]1CC2(CC2)C1,-1.6515751
COCC(=[NH2+])[O-],-86.47104
CC(O)C(=O)NCC#N,-64.73457
O=C1NC2(CCNCC2)c2ccccc21,-8.926682
[NH-]C=[NH+]C(=O)CC(N)=O,-73.33806
O=C1CC2(CN1)COC2,-50.451656
C#CC(C)(O)C[NH+]=C[NH-],18.560886
CC(=O)C[N-]C(=[NH2+])C=O,-53.743095
CCOC(=O)[N+]1=C([O-])CCCC1,-141.94919
COC(C#N)CNC=O,-48.732643
C#CC(=O)C(=N)NC,44.721046
CCC(N)(C#N)C(N)=O,-28.359554
C=CC([O-])=[N+]1CCNCC1,-14.475732
C=CC(C=C)[NH+]=C([NH-])O,-3.3630219
CC(=O)CC(=O)NC=O,-121.02087
Nc1nc(NO)[n-]c(=[N+]2CCCC2)n1,20.894989
NC1=[N+]=C(N2CCCC2)[N-]C=C1,37.082672
C[NH+]=C[N-]C(C#N)C=O,24.76865
C[N-]C=[NH+]C(C#N)C#N,88.106705
COC(CO)C(=[NH2+])[O-],-132.56172
COCC([NH-])=[NH2+],-29.100338
[NH2+]=C([O-])C(=O)C(O)CO,-164.13084
[NH-]C=[NH+]C(=O)NCC=O,-57.19762
CN1CCCC1C1COC(=O)N1,-79.52505
CC(O)C([NH-])=[NH+]O,-46.28324
CCOC(=O)N1CC2CCC1CC2=O,-122.444984
C=CC(=O)NCO,-71.81281
CCC([NH-])=[N+](C=N)C=O,-10.923732
C=CN=C(N)N,24.058468
C#CC(O)C([O-])=[NH+]C=N,-6.0206842
CNC(CC#N)C(N)=O,-21.90054
C#CC(N)C(=O)NC=N,36.816483
O=C1CCCCN1COO,-80.73386
O=CC(=O)[NH+]=C([O-])CO,-146.28484
NC(=O)CC=O,-77.518005
CNC(=O)C1(C#N)CN1,20.272276
CCC(N)C(=O)NC=O,-91.519264
O=C1CCCCC2CN12,-14.171502
N#CCNC([NH-])=[NH+]C=O,9.205087
CC(=O)C(CO)C(=[NH2+])[O-],-136.49797
CC(N)(C#N)C(=[NH2+])[O-],-21.876308
C#CC(C#N)CNC=O,46.491096
CN1CCCc2[n-]c3ccccc3[n+]2C1,45.793644
C#CC(N)C(=[NH2+])[O-],13.016607
NC1=NC2CCC1CNC2,27.331001
CC(=O)CC#CC(=[NH2+])[O-],-30.838566
O=C1CCC2CCCC([O-])=[N+]12,-85.19976
Nc1ncc(=[N+]2CCOCC2)[n-]n1,45.439808
[O-]C(=[NH+]CCO)C1CCCNC1,-98.952446
CC(O)COC(=[NH2+])[O-],-151.27895
C=CC([O-])=[N+]1CCOCC1,-53.68373
CC(C#N)[N+](C=N)=C[O-],7.938329
O=C1NC2(CCCCO2)CO1,-121.15661
O=C1CCC2=CCCN12,-13.641244
CC#CCC(O)C(N)=O,-51.49653
N#CCCN=C(N)C#N,76.05359
N=C(N)[NH+]=C([O-])CC=O,-64.57229
N#CC(N)(CN)C(=[NH2+])[O-],-15.76895
[O-]C1=[NH+]CC2CCCN12,-34.50038
C[N+](CC(=O)O)=C([NH-])N,-79.82283
c1nc(C2CCC2)c[nH]1,41.305897
CC(O)C(=N)NC(=[NH2+])[O-],-88.36464
C#CC(CO)C([O-])=[NH+]C,-38.46225
NC(=O)C1CC=CCC1,-45.343292
C#CCN(C=N)C=O,39.920387
CC12CC=C(CC#CC[N-]C1=[NH2+])C2,100.30622
C#CC(C=O)NC(N)=O,-17.577118
NC(=O)C=C(N)N,-42.65832
C#CC1(C(=O)NC)CN1,43.95547
CC(C[NH+]=C[O-])NC=O,-93.25742
CC(=O)CNC(=N)C#N,11.455704
CC(=O)NC=NCC=O,-58.81805
O=C1NCC2(CCC2)N1,-24.299965
CC#CC1(C(=[NH2+])[O-])CO1,-6.1792717
[O-]C=[NH+]C1(C2CC2)CC1,-1.880147
[NH2+]=C([N-]CC(=O)O)NO,-79.99885
CC(O)(C#N)CNC=O,-63.820553
C#CC(C)(C#N)C(=[NH2+])[O-],37.659325
O=C(O)CC1CC[N+]2=C([O-])OCC2C1,-178.48503
N=CNC1CC2CCC1NC2,31.113613
C=C[N+]1=C([NH-])NCCCC#CC1C,87.5801
CC(O)CC(=N)NC=O,-83.315155
CN1CC1(C=O)C(=[NH2+])[O-],-41.84418
C1CN2CC3(CN3)C2=N1,97.852036
[O-]C(n1ccnc1)=[N+]1CCCCC1,-12.611968
C=NNC([NH-])=[NH+]CC,52.393383
[NH2+]=C([O-])C1C2CCCC21,-38.540363
N#CC(CO)NC(=[NH2+])[O-],-64.095665
CN(CC#N)N=O,52.25239
CC(=O)NC(=O)OC=N,-113.35459
CC([O-])=[N+]1CCC(CC(=O)O)CC1,-157.79842
C#CC(C#C)CC(=[NH2+])[O-],64.8014
[O-]C1=[NH+]CC2CCC2C1,-35.579742
CC(=O)CC([NH-])=[NH+]C=O,-67.74029
N=C[N+](CC=O)=C(N)[O-],-57.367924
NC([O-])=[NH+]C=NCC=O,-58.998432
C=C(N)NC([NH-])=[NH2+],25.86332
[O-]C1=[NH+]C2CC(CC1)C2,-22.620796
C=C(C=O)C(=O)NCNC,-47.311653
COCC(=O)NN,-59.960987
CCC1CNCC[N+]1=C[O-],-44.227238
CCOC(=O)NC([NH-])=[NH2+],-89.34564
C[NH+]=C([O-])OCC#N,-58.859264
[NH2+]=c1ccc(C(=O)N2CCOCC2)c[n-]1,-42.44266
C#CCOC(=O)NC=O,-61.613384
[NH2+]=C([O-])c1c[nH]c2c1C(=O)CCC2,-55.38083
C#CCNC([NH-])=[NH+]C=O,34.88519
C#CC(CN)NC=N,75.69599
N#CC(=O)CNC(N)=O,-41.5761
C[N+](CC(N)=O)=C(N)[O-],-98.253395
[NH2+]=C([O-])N1CC12CCC2,1.7480245
CCC(O)C(=N)NC=O,-82.119316
[NH-]C(C#CCO)=[NH+]C=O,-2.6062698
O=C1CC[NH+]=C([O-])CC1,-78.240265
O=C1CC2(CCOC2)N1,-60.139843
CC(C=O)[N-]C(=[NH2+])C#N,16.449142
CO[N+]1=C([O-])C2(CCNCC2)CC1=O,-84.95429
C#CC1(C(N)=O)OC1C,-8.720456
CC1CCC=CCNC=NC1,31.5794
CC1=CC2[NH+]=C[N-]CCC2C1,29.348793
CC#CC=NC(=O)O,-19.000668
Nc1cc(N2CCCC2)ccn1,35.97175
O=c1[nH]ncn1C1CCNCC1,1.7057452
O=C(O)c1cn2c(n1)CCCC2,-70.7168
N#CC(CN)NC(N)=O,-18.86433
CC(=NO)C(=[NH2+])[O-],-46.66647
N=C(N)C(=O)C(=N)N,-2.1657429
O=C(O)CCCNC1=NCCC1,-93.45243
NC(=O)NC1=CCCC1,-40.683517
N=CNC(=O)OCC=O,-98.14118
C#CC(C)(O)C([NH-])=[NH+]C=C,36.650215
NC(=O)C1CCC2CC21,-34.98054
CCOC(=N)C(N)=O,-80.84644
NC1CCC(CC(=[NH2+])[O-])OC1,-98.51329
CC=CC=[N+]=C([O-])O,-60.198635
CCNC(=O)C(O)C=O,-126.81518
[O-]C(O)=[N+]1CCCCC1CCO,-158.45052
O=C(O)CCC1CCCCC([O-])=[NH+]1,-156.02809
