resonance_smis,H298_kcal
CC1CC[C]2CCC1O2,-4.6880226
[CH2]OC(=O)CC(C)C#N,-27.39289
C[C]1CC23CCOC12C3,55.224228
CCO[CH]C1(C=O)CO1,-44.553364
[CH]1CC2(C=CCC2)CO1,11.7808075
C#CC(=O)C(C)OC=[N],41.322987
COC1CCCC[C]1O,-58.61787
CC1CC1C1=CCC[CH]1,53.51409
O[CH]C12CCCC1OC2,-28.61948
C#CC([CH]O)C(C)C#N,67.334526
O=CO[C]1CCCCC1,-60.67249
OCC(O)C1C[CH]CC1,-62.897312
C[C]1CC(N2CC2)CO1,32.675816
[CH2]C1C2CCC12N1CC1,116.67383
[CH]1CC2(CC3CC2C3)O1,52.89857
[CH]1N2CC2CC12CC2,98.42699
C[C]1CC2CC2CCO1,7.836943
C[C]1CC2(COC2)CO1,-27.652046
[CH]1C2CCCC3(CC13)O2,32.94618
C#CC(C=O)OC[CH]C,27.889313
[O]C(CO)C12CCN1C2,22.6091
OCC1CO[CH]CCO1,-81.538086
OC1C[CH]OCCOC1,-82.58156
CCN[CH]O,-14.319037
C#CC(O)CC(C)[O],4.8011274
C[C]1CCCOCO1,-47.197533
[CH]1CC2(N3CC3)CC1C2,98.6711
OC1[CH]COC2CC2C1,-10.6013155
[CH]1CC2C=CC(CO1)C2,16.137173
N=C1C[CH]OCCCO1,-26.370224
C[C]1CC(CN2CC2)C1,79.21976
C[C]1CCC12COCO2,-21.814777
C[C](O)COC1CCC1,-42.8672
OC1[CH]C2CC(CO2)C1,-37.719875
CC1COC1[C]1CCC1,27.069168
O[C]1CCOCCOC1,-82.83754
CO[C]1CC1(O)CC#N,21.850483
OC[C]1CCOCOC1,-82.62254
C[C]1CC2CCOC2C1,-10.062827
[CH]1CCC2C=CC(C1)C2,45.055134
CNC(=O)COC=N,-68.47237
N#CCNC(=N)C=O,21.627893
C#CC(C)(CO)[NH+]=C[O-],-36.321735
C#CC([O-])=[N+](C=N)CC,32.24778
C#CCC([N-]C)=[NH+]C=O,32.89291
CC1=CC(=[NH2+])[N-]C2CCCC12,25.530598
Nc1ccc([N+]2=C([O-])NCCC2)cc1,-18.678116
[NH2+]=C([O-])OCC(O)C=O,-168.17424
[O-]C1=[NH+]CCCC(O)C1,-97.37501
C=CC1=NC23CCC2C=CC3CN1,70.61872
CC(=O)NC(N)=O,-96.159996
Cc1[n-]n[n+](O)c1CC(N)C(=O)O,-49.197773
[NH2+]=C([O-])C(=O)C(=O)CO,-137.66493
CC(=O)C(C#N)N=CN,11.170785
CNC1CCNC(=N)CC1,13.723215
[O-]C=[N+]1C2CCC1CC2,-43.208916
C=C1CC=CC1(C)NC1=NCCO1,7.469162
[O-]C=[N+]1CCC12CCC2,-1.0303564
[O-]C1=[NH+]CCCOCO1,-119.13248
CCC1=[N+]=C(C2=CCCNC2)O[N-]1,18.166859
O=CN1CC2CCC1C2,-32.841465
CC(=N)OC(=O)NC=O,-114.28478
[O-]C=[NH+]CCC1C=CCCCO1,-69.019875
CC(OCC=O)C(N)=O,-118.359375
C#CCN=C(N)C(C)=O,32.01359
COCC(=O)C(=N)N,-56.93587
NC(=O)C(O)CC=O,-126.54501
C#CC(O)C(O)C(=[NH2+])[O-],-79.63368
CC(O)Cc1nnon1,-0.5234184
[NH2+]=c1[n-]c2c(o1)CCNCC2,-8.271844
C#CC[N+](C)=C[O-],16.86091
C#CCC1C[NH+]=C2[N-]C3CCC3C21,96.683014
CNC([O-])=[NH+]C(=N)C=O,-57.717243
N#Cc1ccnc(N2CCNCC2)n1,77.433105
C[N+](C(=O)C#N)=C([NH-])N,9.332533
NC=NCC1OCCC1CN,-23.339813
C#CCC(O)C(=O)NC,-41.17694
COCC1C#CCCNC=NC1,44.790657
C#CC1(C)CN1C(N)=O,35.297966
c1coc(-c2n[n-]c3[n+]2CCNC3)c1,53.327335
O=c1nc2n(c([O-])[nH+]1)CCCC2,-80.90381
C#CC(O)C[NH+]=C(C)[O-],-41.7999
O=C1NCCCCCO1,-91.559616
C[NH+]=C([O-])C=CCN1CCC1,-2.9780445
CCC(=O)NC=N,-38.75468
Nc1cc(N2CCOCC2)ccn1,3.8174562
[O-]C1=[NH+]CCCC1CO,-99.24355
C[NH+]=C([O-])C(N)CC#N,-22.673038
CNC(=O)CN,-46.878216
NC(CO)C([O-])=[NH+]O,-96.927986
CN1CCC2(CC1)NC([O-])=[NH+]C2=O,-84.96024
C[N-]C=[NH+]C(=O)OC=N,-51.557236
CC(=O)C[N+](C=N)=C[O-],-60.96664
c1ccc2c(N3CCNCC3)noc2c1,44.045837
C#CC(N)=NCC,64.40471
C1=[NH+]CCNCC[N-]1,32.529053
[O-]C1=[NH+]C=NC12CCCC2,-23.188633
CC(=O)Nc1cccc2c1CCC2,-32.036488
CC#CC(=O)CNC=O,-23.431988
CCC1CCC[N-]C=[NH+]1,7.8916464
C=C[N-]C(=[NH2+])C(=N)C=C,66.99202
CC(N)C([O-])=[N+]1CCCC1C(=O)O,-145.5075
CN(N)C=O,-16.926579
CN1CCN(c2ncccn2)CC1,42.221203
COCC(C=O)C(N)=O,-118.11714
[NH2+]=C([O-])C(O)CNC=O,-136.36569
N[N+]1=C([O-])CCCC1,-34.481323
N=CN1CCCCC1=O,-30.829018
C[N+](CC(=O)O)=N[O-],-74.13134
O=C(Nc1ccccc1)N1CCNCC1,-9.700133
C=CN(C=C)C([NH-])=[NH+]C,48.90004
C[NH+]=C([NH-])C(=O)C(N)=O,-58.487843
CCN=C(N)C(=O)C#N,15.696511
CN(C=O)C(=O)CN,-80.04805
N=C[N+](C=N)=C[NH-],58.895382
NCCN1CC[NH+]=C([O-])C1,-33.64409
OCCC1CC[N-]C2=[NH+]CC21,-3.4878073
O=C1CCCc2ncccc2N1,-16.42416
COC(=O)C1CCC[N+]1=C([O-])CN,-130.81056
C=CNC(=N)C(=N)N,44.23323
N#CN1CCCCC1,36.795086
CC(=N)NC(=O)CC#N,-7.5520926
CCC(=O)C#CC=CC=C[NH+]=C[O-],1.092391
COC(=O)N1CCNCC1,-77.97676
C#CCC(O)C(N)=O,-41.173313
[O-]C1=[NH+]CC2(CC2)C1,-22.17321
O=C1CCC(C([O-])=[NH+]C2CC2)N1,-66.54481
C#CC(C)CNC=O,1.9336815
CC1CCC[N-]C(=[NH2+])C1,-2.0250044
C=C(N)CC(N)=O,-39.01702
COC(=N)NC=N,-13.364163
CCC(=O)C#CC(=[NH2+])[O-],-25.247276
CC(=O)NC(=O)C(=[NH2+])[O-],-133.45609
C=CC#CC1=[NH+]CCCOCC[N-]1,53.319893
CCC(=O)NC(O)C(=[NH2+])[O-],-149.05994
N#CCNC(=O)CC=O,-42.99631
C#CC[NH+]=C([O-])OC=N,-10.975326
CC(N)C#CCN=CN,68.45575
NC([O-])=[NH+]C(=O)CO,-136.61404
C[NH+]=C([NH-])NC(=O)C=O,-57.00445
[O-][N+](=NO)N1CCC(O)CC1,-9.6378565
C#CC(O)C(=O)C([NH-])=[NH2+],-2.0983562
C#CC1CCCCC2C=C[NH+]=C2[N-]1,85.46028
CC(N)C(=O)N1CCCC1C#N,-21.028591
c1cc(-c2[n-]nc3[n+]2CCNC3)ccn1,100.94628
C#CC[NH+]=C([O-])C(N)=O,-29.546852
CC[NH+]=C([NH-])C=O,-23.075073
C=CC([O-])=[NH+]CC(N)=O,-74.98538
CC(CO)C(=[NH2+])[O-],-106.33115
CCNC(=N)O,-45.272514
CNC(=O)C(O)CC=O,-125.83505
COC1=NCCCC(CO)N1,-76.01847
O=C1CC(CC2CC2)N1,-9.564954
N=C(N)C(=O)C(O)C=O,-88.01566
NC(=O)NCC(=[NH2+])[O-],-100.357
C=[N+]=C([NH-])N1CCNCC1,49.849968
CNC(=N)[NH+]=C([O-])CO,-75.617584
C1CCC2COC2c2nn[nH]c2C1,21.542686
CC12CC=C[NH+]=C[N-]CC1CN2,69.029495
O=C1CC(CO)CCN1,-96.04762
[O-]C1=[N+]2CC(O)C2C(O)CC1,-107.84132
[NH-]C(=[NH2+])CC1CCCC1,-5.0148926
COCC(=N)OC(N)=O,-115.75517
OCC1C[N-]C=[N+]1C1CC1,0.7453222
C(#CC1CN1)CCC1CN=CN1,101.07127
[O-]C1=[NH+]CCCCCN1,-54.315426
CN=C(N)[N+](C=O)=C[O-],-57.442333
C#CC[N+](=C[NH-])C(C)=O,30.885357
CC([NH-])=[NH+]C(=N)O,-27.935802
Nc1ccc(C2CCNCC2)nn1,47.208
C=NC(=N)N1CCCNCC1,46.134777
CCOC(=O)c1c[n-]c2[n+](c1=O)CCC2,-111.06268
[O-]C1=[NH+]C2(CCC1)CC2,-34.427105
O=C[NH+]=C([O-])C(O)C=O,-145.87238
N#Cc1ccc(=[NH+]C2CCCNC2)[n-]c1,62.841278
[NH-]C(=[NH2+])c1cccc(C2CCNCC2)c1,29.585419
C[N+](C=O)=C([NH-])C=O,-45.058674
CN1CCC2(CC2)C1=O,-28.547523
N#CC(O)C(N)C(=[NH2+])[O-],-58.76398
CC=C[NH+]=C[O-],-30.702946
NC(C=O)=CNC(=[NH2+])[O-],-66.66379
O=C(CO)N1CCN(C(=O)CO)CC1,-139.73383
CNCC([O-])=[N+]1CCCC1C(=O)O,-133.26659
CC([O-])=[N+]1CCCCC1=O,-96.56722
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)N1,-36.602215
C#CC(N=CN)C(N)=O,30.025188
O=C(O)CCC(=O)N1CCCC1C(=O)O,-236.59866
CC#CC(CO)[NH+]=C[O-],-37.03055
CC([O-])=[NH+]C(CC(=O)O)C(=O)O,-241.0474
CC([O-])=[NH+]CC(O)C#N,-67.19955
C=C[N-]C(N=C)=[NH+]C,58.62641
c1ncn(C2CCNC2)n1,51.303093
CC([NH+]=C([O-])CN)C(N)=O,-99.91771
C#CC(=O)C[NH+]=C[O-],-13.467217
C=[N+]=C(O)[N-]C,-7.6511106
Nc1ccc(N2CCC2)nc1,57.848812
O=CNC1CN2CCC1CC2,-36.60401
CN=C1NCCCCC1=N,26.006931
C[NH+]=C([O-])OC=N,-71.55833
CC(O)C[NH+]=C([O-])C=O,-124.75597
C#CCNC(C)=O,5.262096
C#CCN(C=O)C([NH-])=[NH2+],31.697613
N#CCC(=O)NC(=[NH2+])[O-],-58.83913
[O-]C1=[N+]2C(O)CCC2CC1,-98.03927
C=CCN1CCC(N)=CC1=O,-11.781205
CCN(C=O)OO,-54.115772
CC(N)C1CCCNC=N1,11.789209
C=NOC([O-])=[NH+]C,-39.86276
C#CC(=N)[NH+]=C([O-])CO,-8.298947
[O-]C1=[NH+]CC12CCCO2,-59.060627
c1ccc2oc(=[N+]3CCNCC3)[n-]c2c1,15.455297
N=CNC(=O)NC=N,-11.94929
N=C(N)N1CCOCC1,-16.902878
CC1[NH+]=C(C#N)[N-]C2CCCC=C21,68.5664
CC(=O)CC(=[NH2+])[O-],-93.72829
C=CC1COCCC[NH+]=C[N-]1,0.567811
CC1=CC=CCC[NH+]=C([O-])CC=C1,-9.806193
CC1CCCC[N+]1=C[O-],-56.89536
COC(=N)N,-34.729908
C1=C(c2c[nH]cn2)CCNC1,46.115124
Oc1cnc(N2CCCCC2)nc1,-9.275842
O=CN1CCN2CC2C1,-3.7022753
N=C(N)C(=O)NC(N)=O,-81.191414
C[N-]C=[NH+]C(N)=O,-34.569828
[O-]C1=[NH+]C2(CC1)COC2,-60.310024
O=C1CN2CC2CCN1,-3.3834486
C#CC(C#CC)[NH+]=C[NH-],129.5042
C#CCC1(C(N)=O)CN1,33.511745
C#CC(=O)NC(C)CO,-37.384335
[O-]N=[N+]1CCNCC1,29.226841
NC1CCN(C(=O)O)CC1,-90.32183
N=C(CO)N(C=O)C=O,-93.7928
CC(CNC(=[NH2+])[O-])=NO,-57.730267
[NH-]C(=[NH2+])NCC1CCCO1,-30.665752
CCC(=O)C([O-])=[NH+]C=O,-116.18209
CC(=O)NC(=O)CC=O,-117.76758
C#CC[N-]C(=[NH2+])OC,25.69902
Cc1n[nH]c(=O)n1CC1CCCO1,-57.660976
C[N+](=C[O-])C(C=O)CO,-114.115135
N#CCOC(=O)C([NH-])=[NH2+],-35.71559
C=CC(=O)NC1CCCC1N,-31.031666
N=C[N+](=C[NH-])C(=N)C=O,37.60297
N#CC(N)C(O)C(N)=O,-58.357227
CC(N)C(C#N)[NH+]=C[O-],-18.207642
C=CC(C=O)=N[NH+]=C(N)[O-],-20.274166
CC1(O)CCC#CC[NH+]=C[N-]C1,21.649178
C=CCNC(C)=O,-36.577267
N=CNC(=O)C(O)CO,-118.26306
[NH2+]=C1COCCC[N-]1,-13.860644
NC1CCCCC1C(=[NH2+])[O-],-71.35973
COC(=N)NC(=O)CO,-113.50548
O=C(CO)N1CCCCC1,-92.54964
c1[n-]cc(C2CCC2)[nH+]1,40.85984
C#CC(C)COC(N)=O,-52.283817
CC([O-])=[NH+]C(CC=O)C(=O)O,-177.93285
C[NH+]=C([O-])OO,-82.64894
N#CN1C2CCC1CC(=O)C2,-6.473525
N=COC(CO)C(N)=O,-114.56187
O=CCC(C=O)[NH+]=C[O-],-103.09294
C=CCC1NCCNC1=N,39.534115
O=CC1(CO)C[N-]C=[NH+]1,-44.800194
C[N-]C(=[NH2+])C#N,47.876934
O=C(CO)NC1CCC1,-76.67565
NCC1(Cc2noc(=O)[nH]2)CCCC1,-53.802006
CCN(C=N)C(=N)C=O,1.340313
O=CNC1C2CCC1C2,-14.0987425
OCC1=NCC2(CC2)N1,6.235773
CCOC(C#N)C(N)=O,-55.684956
N=COC(=O)CC(N)=O,-114.58125
C=C(O)NC=N,-13.12754
CC1CC2(C1)C(=N)NC21CC1,62.686314
CCC(=O)C(=N)[NH+]=C[O-],-64.79668
N#CC(N)(CO)C(N)=O,-57.88718
CC=C(CO)[NH+]=C[NH-],-17.919289
C#CCOC(=N)C(=[NH2+])[O-],-6.3088427
CC(=O)N1CCC(C(=O)O)CC1,-147.08221
NCC([O-])=[NH+]C1(C(=O)O)CCCC1,-143.68944
[O-]C1=[N+](c2ccc(O)cc2)CCC1,-58.210285
CC(=NO)C([NH-])=[NH+]C=O,-23.987934
CN1CCCC1C1CNC(=O)O1,-80.03483
CCOC(=O)C(=N)N,-80.476234
CC1CCC([NH+]=C[O-])CC1,-66.586235
[NH-]C1=[NH+]CC=CC=CC#CCCN1,110.63129
C#CC(O)C(=O)C(N)=O,-56.32758
C=C(C)C(=O)[N-]C(N)=[NH+]C#N,21.248379
CC12CC=CCC(N)=NC1CC2,35.48041
CNC(=N)CO,-33.85023
CC=CNC(N)=O,-41.0799
[NH2+]=C([O-])C(O)C(O)CO,-186.22517
C#CC(N)C(=O)NC=O,-14.798152
N=C([NH+]=C(N)[O-])C(N)=O,-82.559746
CC#CC1(C(=[NH2+])[O-])CN1,31.915234
CC(CO)C(=O)C(=[NH2+])[O-],-133.6895
CN=C(CC=O)[NH+]=C[O-],-52.5841
c1cn[n-]c(=[N+]2CCNCC2)c1,73.399284
C=C[N-]C(=[NH2+])N=N,86.58442
CC(O)(C#N)C(=[NH2+])[O-],-63.84058
N=C(N)[NH+]=C([O-])C(=N)N,-21.223816
[O-]C(=[NH+]N=C1NCCCN1)c1ccco1,-9.396958
[NH2+]=C1[N-]CCCCC1=O,-18.457352
[O-]C1=[NH+]C2(CCC2)CC1,-35.887512
C=C(O)C(=O)NCC(=O)O,-169.12375
N#CC1=[NH+]CCCC[N-]1,53.703346
CC1(C(N)=O)NC1C=O,-52.61587
NC(=O)CN(C=O)C=O,-116.624565
C#CC([O-])=[N+](C)O,12.770404
C=C(N)COC(=[NH2+])[O-],-81.72168
O=C1CN2CCCCC2N1,-30.683586
NCCC[N+]1=C([O-])CCC1,-54.21976
CC(C#N)[N-]C(=[NH2+])CO,-12.118747
CCC=[N+]=C([O-])O,-79.69528
N#CCC(C=O)NC=O,-43.6264
CN=C(C#N)NC=N,73.14467
CNC(=N)NC(N)=O,-40.544956
C[N-]C(=[NH2+])C(=O)CO,-64.130875
CC(=O)[N+](C=N)=C([NH-])N,-14.748574
[NH2+]=C([O-])CN1CCOCC1,-79.97026
c1ccc(N2CCCC2)nc1,31.861813
C#CCNC(C)=N,63.300293
C[NH+]=C([O-])CN1CCOCC1,-78.99807
CC(=O)[NH+]=C([NH-])CC=O,-66.7212
CC(O)(CC#N)C(N)=O,-77.53509
C=CC[NH+]=C(N)[O-],-36.570377
C1=NCC2=NCCCN12,43.337555
C=CN(CC)N=O,25.713043
CN=CNCC=NO,23.10019
CNC(=O)C#CCC#N,42.249714
[NH2+]=C1[N-]CCOC2CCC=C1C2,2.9520383
C[NH+]=C([O-])NC(N)=O,-99.08603
COC(=O)C(=[NH2+])[O-],-125.43178
CNC([O-])=[N+]1CCNCC1,-35.449963
O=CNCC1=CCCC1,-32.113457
C#CCC(C#N)C(=[NH2+])[O-],33.51287
NC(=O)C1CCC2CN1C([O-])=[N+]2O,-83.2913
CC[NH+]=C([NH-])C#N,41.570576
CC1CCCC2OCC=C2NC=N1,1.5093031
C[NH+]=C([O-])NC(=O)C=O,-115.35894
[NH-]C1=[N+](C2CC2)CCC1,29.364761
CN=C(N)[NH+]=C([O-])CO,-74.54654
CC([O-])=[NH+]CC(O)C=O,-128.2963
CCN(N=O)C(=[NH2+])[O-],-38.971485
[NH2+]=C([O-])CN1C(=O)CN2C(=O)CCC12,-120.62842
CC1CCCCC1NC=O,-70.73597
C=CC(O)C(=[NH2+])[N-]C,-17.192135
N#CCC#CCC(N)=O,32.15137
O=C1CCC=CCCN1,-34.120544
NC(=O)C(O)COC=O,-173.84767
O=C1CCCCNC1=O,-72.78
C#CC(C)OCC([NH-])=[NH2+],22.132828
C[NH+]=C([NH-])C(=O)CO,-63.94363
C=CC(N)CCC(=O)[N+]1=C([O-])CCC1,-79.30308
C1CN2CC23C[NH+]=C3[N-]1,93.97642
CNC(=O)[NH+]=C[NH-],-33.09384
C#CC(C)(C#N)N=CN,105.4826
c1cc(N2CCNCC2)ncn1,46.626907
C[NH+]=C([O-])OC(=N)C=O,-97.57356
C#CC1(CNC=N)CN1,105.80392
CN=C(OC=O)C(=[NH2+])[O-],-102.00319
CC(C#N)(C#N)[NH+]=C[NH-],82.44739
CCN=C1C=CCCCCN1,23.190968
C1C[NH+]=C([N-]C2CC2)N1,44.748665
C=C(N)C(=O)NC(=C)C(=[NH2+])[O-],-57.44151
CC(N)C(=O)N(O)CC(=O)O,-148.0674
N=C(N)C=CN,26.154106
CCNC(=O)[NH+]=C([O-])C(C#N)=NO,-46.67657
CC([O-])=[NH+]C(=O)NC=N,-78.19676
C#CC(=O)NC(=O)CO,-56.75529
CNC(=[NH2+])C(CO)=N[O-],-30.158031
C=CC(=C)C([O-])=[NH+]C,-14.693503
CC(C#N)C([O-])=[NH+]C=O,-53.891693
[N-]=[N+]=NC1=CCCCCC(=O)C1,32.186146
C=CCNC(=O)C(C#N)=NOC,26.777725
C#CC(C#N)[NH+]=C[N-]C,113.05284
C[N+](=C[O-])C(C#N)CN,-8.29783
CNC(C(=[NH2+])[O-])C(N)=O,-94.08237
C#CCC1CNC12CC=C[NH+]=C2[NH-],110.887115
Nc1cnccc1NC(=O)C1CCCC1,-17.172123
O=C(Nc1cccnc1)N1CCNCC1,4.748909
NC(C=O)=NCC(=[NH2+])[O-],-59.977375
[O-]C1=[NH+]c2ccccc2N2CCNCC12,-0.22815132
CC(=O)C(=N)[NH+]=C[NH-],-5.9193563
C#CC(=O)NC(=O)CN,-14.281371
O=C1OCCCC2CN12,-46.353714
C=NC([NH-])=[NH+]C,34.632484
CCN=CNC=O,-28.407593
[O-]C=[NH+]CC1CC2CCCC21,-47.935608
[O-]C=[NH+]C1=CCCCC1,-35.207603
C#CCN=CNC(C)=O,28.407978
O=C1NCCC12CCC2,-29.906113
NC(=O)COC(N)=O,-142.04912
NC(=O)CC(N)c1nn[n-][nH+]1,25.520855
CN(C=O)CC(=O)C#N,-30.551636
C=CC(=O)C([NH-])=[NH2+],-3.3649807
NC(=O)C(N)C1=CCC=CC1,-18.80402
C[N+](=C[O-])C(=N)N,-28.913277
C#CC(C)[NH+]=C(N)[O-],-1.9293556
CC(=O)C([NH-])=[NH2+],-29.441898
[O-]C(=[NH+]O)C1=CCCCC1,-46.167393
C=C1CCCC1Cc1n[nH+]c([O-])[nH]1,-6.5827055
[NH2+]=C([O-])CN1CCCC1,-42.437702
CC(O)C(C=O)C(N)=O,-132.82773
CC(C#N)(CN)NC=O,-16.74968
CC(=O)N(C=N)C(=[NH2+])[O-],-68.27389
CN=COC(=O)NC=N,-53.330032
N=C(CC=O)[NH+]=C[O-],-55.41834
C#CC(=O)NC=NC,37.27768
C#CC[NH+]=C([NH-])C=O,45.74282
CC([O-])=[N+]1CC2(CC2)C1,-5.084552
COCC(=[NH2+])[O-],-86.78994
CC(O)C(=O)NCC#N,-64.565285
O=C1NC2(CCNCC2)c2ccccc21,-1.0412998
[NH-]C=[NH+]C(=O)CC(N)=O,-77.775665
O=C1CC2(CN1)COC2,-54.72907
C#CC(C)(O)C[NH+]=C[NH-],17.64869
CC(=O)C[N-]C(=[NH2+])C=O,-53.282528
CCOC(=O)[N+]1=C([O-])CCCC1,-147.72404
COC(C#N)CNC=O,-50.50227
C#CC(=O)C(=N)NC,42.203022
CCC(N)(C#N)C(N)=O,-27.67001
C=CC([O-])=[N+]1CCNCC1,-11.108195
C=CC(C=C)[NH+]=C([NH-])O,-1.089035
CC(=O)CC(=O)NC=O,-120.52208
Nc1nc(NO)[n-]c(=[N+]2CCCC2)n1,13.646177
NC1=[N+]=C(N2CCCC2)[N-]C=C1,30.855648
C[NH+]=C[N-]C(C#N)C=O,25.637817
C[N-]C=[NH+]C(C#N)C#N,90.12195
COC(CO)C(=[NH2+])[O-],-132.7852
COCC([NH-])=[NH2+],-29.705662
[NH2+]=C([O-])C(=O)C(O)CO,-166.62267
[NH-]C=[NH+]C(=O)NCC=O,-61.23186
CN1CCCC1C1COC(=O)N1,-78.234375
CC(O)C([NH-])=[NH+]O,-43.01787
CCOC(=O)N1CC2CCC1CC2=O,-120.46324
C=CC(=O)NCO,-73.57369
CCC([NH-])=[N+](C=N)C=O,-12.503249
C=CN=C(N)N,26.059505
C#CC(O)C([O-])=[NH+]C=N,-7.0457773
CNC(CC#N)C(N)=O,-21.02031
C#CC(N)C(=O)NC=N,35.63823
O=C1CCCCN1COO,-78.28207
O=CC(=O)[NH+]=C([O-])CO,-147.93971
NC(=O)CC=O,-79.69144
CNC(=O)C1(C#N)CN1,20.485144
CCC(N)C(=O)NC=O,-89.63754
O=C1CCCCC2CN12,-10.739251
N#CCNC([NH-])=[NH+]C=O,7.0155807
CC(=O)C(CO)C(=[NH2+])[O-],-136.28839
CC(N)(C#N)C(=[NH2+])[O-],-21.918373
C#CC(C#N)CNC=O,45.623814
CN1CCCc2[n-]c3ccccc3[n+]2C1,36.09639
C#CC(N)C(=[NH2+])[O-],13.279556
NC1=NC2CCC1CNC2,36.661705
CC(=O)CC#CC(=[NH2+])[O-],-32.427834
O=C1CCC2CCCC([O-])=[N+]12,-95.20521
Nc1ncc(=[N+]2CCOCC2)[n-]n1,42.44514
[O-]C(=[NH+]CCO)C1CCCNC1,-94.53027
CC(O)COC(=[NH2+])[O-],-152.6078
C=CC([O-])=[N+]1CCOCC1,-54.978657
CC(C#N)[N+](C=N)=C[O-],7.8349066
O=C1NC2(CCCCO2)CO1,-126.784225
O=C1CCC2=CCCN12,-15.710298
CC#CCC(O)C(N)=O,-50.822777
N#CCCN=C(N)C#N,75.979355
N=C(N)[NH+]=C([O-])CC=O,-63.48852
N#CC(N)(CN)C(=[NH2+])[O-],-16.779629
[O-]C1=[NH+]CC2CCCN12,-31.044785
C[N+](CC(=O)O)=C([NH-])N,-79.16302
c1nc(C2CCC2)c[nH]1,41.310673
CC(O)C(=N)NC(=[NH2+])[O-],-89.304245
C#CC(CO)C([O-])=[NH+]C,-38.06482
NC(=O)C1CC=CCC1,-43.88884
C#CCN(C=N)C=O,39.658043
CC12CC=C(CC#CC[N-]C1=[NH2+])C2,91.45017
C#CC(C=O)NC(N)=O,-19.215683
NC(=O)C=C(N)N,-41.436512
C#CC1(C(=O)NC)CN1,42.948
CC(C[NH+]=C[O-])NC=O,-93.95976
CC(=O)CNC(=N)C#N,9.404683
CC(=O)NC=NCC=O,-59.293873
O=C1NCC2(CCC2)N1,-25.099709
CC#CC1(C(=[NH2+])[O-])CO1,-8.116967
[O-]C=[NH+]C1(C2CC2)CC1,-0.5229063
[NH2+]=C([N-]CC(=O)O)NO,-82.780235
CC(O)(C#N)CNC=O,-64.9341
C#CC(C)(C#N)C(=[NH2+])[O-],35.87112
O=C(O)CC1CC[N+]2=C([O-])OCC2C1,-176.32028
N=CNC1CC2CCC1NC2,20.700706
C=C[N+]1=C([NH-])NCCCC#CC1C,85.74215
CC(O)CC(=N)NC=O,-83.61185
CN1CC1(C=O)C(=[NH2+])[O-],-40.499866
C1CN2CC3(CN3)C2=N1,100.51394
[O-]C(n1ccnc1)=[N+]1CCCCC1,-13.081132
C=NNC([NH-])=[NH+]CC,51.881176
[NH2+]=C([O-])C1C2CCCC21,-33.949272
N#CC(CO)NC(=[NH2+])[O-],-65.88896
CN(CC#N)N=O,51.25539
CC(=O)NC(=O)OC=N,-113.18017
CC([O-])=[N+]1CCC(CC(=O)O)CC1,-153.16058
C#CC(C#C)CC(=[NH2+])[O-],62.216145
[O-]C1=[NH+]CC2CCC2C1,-38.01983
CC(=O)CC([NH-])=[NH+]C=O,-67.943565
N=C[N+](CC=O)=C(N)[O-],-58.457233
NC([O-])=[NH+]C=NCC=O,-59.92651
C=C(N)NC([NH-])=[NH2+],24.359272
[O-]C1=[NH+]C2CC(CC1)C2,-35.72265
C=C(C=O)C(=O)NCNC,-53.291534
COCC(=O)NN,-57.429417
CCC1CNCC[N+]1=C[O-],-39.835487
CCOC(=O)NC([NH-])=[NH2+],-92.3993
C[NH+]=C([O-])OCC#N,-60.7839
[NH2+]=c1ccc(C(=O)N2CCOCC2)c[n-]1,-43.096786
C#CCOC(=O)NC=O,-62.28948
[NH2+]=C([O-])c1c[nH]c2c1C(=O)CCC2,-63.3642
C#CCNC([NH-])=[NH+]C=O,32.95978
C#CC(CN)NC=N,75.41233
N#CC(=O)CNC(N)=O,-41.764423
C[N+](CC(N)=O)=C(N)[O-],-99.17408
[NH2+]=C([O-])N1CC12CCC2,3.4012237
CCC(O)C(=N)NC=O,-81.16439
[NH-]C(C#CCO)=[NH+]C=O,-4.1827536
O=C1CC[NH+]=C([O-])CC1,-83.87174
O=C1CC2(CCOC2)N1,-62.628307
CC(C=O)[N-]C(=[NH2+])C#N,15.332188
CO[N+]1=C([O-])C2(CCNCC2)CC1=O,-75.91908
C#CC1(C(N)=O)OC1C,-7.2627707
CC1CCC=CCNC=NC1,32.826202
CC1=CC2[NH+]=C[N-]CCC2C1,36.08623
CC#CC=NC(=O)O,-19.761711
Nc1cc(N2CCCC2)ccn1,38.95808
O=c1[nH]ncn1C1CCNCC1,-3.8909016
O=C(O)c1cn2c(n1)CCCC2,-74.33903
N#CC(CN)NC(N)=O,-21.041794
CC(=NO)C(=[NH2+])[O-],-47.73073
N=C(N)C(=O)C(=N)N,-6.8287
O=C(O)CCCNC1=NCCC1,-91.7825
NC(=O)NC1=CCCC1,-37.15525
N=CNC(=O)OCC=O,-99.82943
C#CC(C)(O)C([NH-])=[NH+]C=C,38.934994
NC(=O)C1CCC2CC21,-26.91835
CCOC(=N)C(N)=O,-78.031876
NC1CCC(CC(=[NH2+])[O-])OC1,-95.5685
CC=CC=[N+]=C([O-])O,-62.839252
CCNC(=O)C(O)C=O,-125.72046
[O-]C(O)=[N+]1CCCCC1CCO,-156.93628
