resonance_smis,H298_kcal
CC1CC[C]2CCC1O2,-5.178771
[CH2]OC(=O)CC(C)C#N,-27.552208
C[C]1CC23CCOC12C3,56.693214
CCO[CH]C1(C=O)CO1,-45.35639
[CH]1CC2(C=CCC2)CO1,12.969262
C#CC(=O)C(C)OC=[N],45.67917
COC1CCCC[C]1O,-65.380936
CC1CC1C1=CCC[CH]1,54.419693
O[CH]C12CCCC1OC2,-29.570446
C#CC([CH]O)C(C)C#N,67.98719
O=CO[C]1CCCCC1,-61.117893
OCC(O)C1C[CH]CC1,-63.80849
C[C]1CC(N2CC2)CO1,33.867508
[CH2]C1C2CCC12N1CC1,115.57485
[CH]1CC2(CC3CC2C3)O1,52.84401
[CH]1N2CC2CC12CC2,97.98422
C[C]1CC2CC2CCO1,13.747795
C[C]1CC2(COC2)CO1,-20.280647
[CH]1C2CCCC3(CC13)O2,37.807213
C#CC(C=O)OC[CH]C,29.452751
[O]C(CO)C12CCN1C2,23.167053
OCC1CO[CH]CCO1,-76.50195
OC1C[CH]OCCOC1,-81.554016
CCN[CH]O,-11.160293
C#CC(O)CC(C)[O],7.4868507
C[C]1CCCOCO1,-46.712498
[CH]1CC2(N3CC3)CC1C2,104.93458
OC1[CH]COC2CC2C1,-13.261107
[CH]1CC2C=CC(CO1)C2,21.99628
N=C1C[CH]OCCCO1,-19.932026
C[C]1CC(CN2CC2)C1,76.72148
C[C]1CCC12COCO2,-20.643272
C[C](O)COC1CCC1,-44.23159
OC1[CH]C2CC(CO2)C1,-42.648598
CC1COC1[C]1CCC1,25.894375
O[C]1CCOCCOC1,-84.7561
CO[C]1CC1(O)CC#N,21.622389
OC[C]1CCOCOC1,-80.28133
C[C]1CC2CCOC2C1,-10.335496
[CH]1CCC2C=CC(C1)C2,44.196297
CNC(=O)COC=N,-68.17916
N#CCNC(=N)C=O,22.62598
C#CC(C)(CO)[NH+]=C[O-],-36.294014
C#CC([O-])=[N+](C=N)CC,32.80948
C#CCC([N-]C)=[NH+]C=O,33.31371
CC1=CC(=[NH2+])[N-]C2CCCC12,21.457407
Nc1ccc([N+]2=C([O-])NCCC2)cc1,-18.553799
[NH2+]=C([O-])OCC(O)C=O,-168.0436
[O-]C1=[NH+]CCCC(O)C1,-96.480446
C=CC1=NC23CCC2C=CC3CN1,78.74703
CC(=O)NC(N)=O,-98.57089
Cc1[n-]n[n+](O)c1CC(N)C(=O)O,-50.58836
[NH2+]=C([O-])C(=O)C(=O)CO,-132.73242
CC(=O)C(C#N)N=CN,10.794479
CNC1CCNC(=N)CC1,12.174919
[O-]C=[N+]1C2CCC1CC2,-28.715363
C=C1CC=CC1(C)NC1=NCCO1,11.70319
[O-]C=[N+]1CCC12CCC2,0.4620266
[O-]C1=[NH+]CCCOCO1,-115.72463
CCC1=[N+]=C(C2=CCCNC2)O[N-]1,21.23786
O=CN1CC2CCC1C2,-43.04997
CC(=N)OC(=O)NC=O,-111.460785
[O-]C=[NH+]CCC1C=CCCCO1,-67.44298
CC(OCC=O)C(N)=O,-118.49976
C#CCN=C(N)C(C)=O,31.82082
COCC(=O)C(=N)N,-56.20948
NC(=O)C(O)CC=O,-126.07229
C#CC(O)C(O)C(=[NH2+])[O-],-80.09413
CC(O)Cc1nnon1,1.091402
[NH2+]=c1[n-]c2c(o1)CCNCC2,-10.326989
C#CC[N+](C)=C[O-],17.174707
C#CCC1C[NH+]=C2[N-]C3CCC3C21,101.871635
CNC([O-])=[NH+]C(=N)C=O,-57.605297
N#Cc1ccnc(N2CCNCC2)n1,82.46862
C[N+](C(=O)C#N)=C([NH-])N,9.028777
NC=NCC1OCCC1CN,-27.458225
C#CCC(O)C(=O)NC,-40.72829
COCC1C#CCCNC=NC1,47.568172
C#CC1(C)CN1C(N)=O,37.787346
c1coc(-c2n[n-]c3[n+]2CCNC3)c1,55.322285
O=c1nc2n(c([O-])[nH+]1)CCCC2,-85.297905
C#CC(O)C[NH+]=C(C)[O-],-41.21149
O=C1NCCCCCO1,-92.43494
C[NH+]=C([O-])C=CCN1CCC1,-5.2636786
CCC(=O)NC=N,-37.811436
Nc1cc(N2CCOCC2)ccn1,7.339871
[O-]C1=[NH+]CCCC1CO,-98.91732
C[NH+]=C([O-])C(N)CC#N,-22.880192
CNC(=O)CN,-48.270756
NC(CO)C([O-])=[NH+]O,-96.41919
CN1CCC2(CC1)NC([O-])=[NH+]C2=O,-85.640465
C[N-]C=[NH+]C(=O)OC=N,-50.0806
CC(=O)C[N+](C=N)=C[O-],-60.342457
c1ccc2c(N3CCNCC3)noc2c1,46.576965
C#CC(N)=NCC,64.9057
C1=[NH+]CCNCC[N-]1,39.05094
[O-]C1=[NH+]C=NC12CCCC2,-28.470352
CC(=O)Nc1cccc2c1CCC2,-29.83303
CC#CC(=O)CNC=O,-23.616207
CCC1CCC[N-]C=[NH+]1,5.937172
C=C[N-]C(=[NH2+])C(=N)C=C,72.0227
CC(N)C([O-])=[N+]1CCCC1C(=O)O,-143.72472
CN(N)C=O,-15.66088
CN1CCN(c2ncccn2)CC1,53.112247
COCC(C=O)C(N)=O,-116.941055
[NH2+]=C([O-])C(O)CNC=O,-134.89948
N[N+]1=C([O-])CCCC1,-25.47409
N=CN1CCCCC1=O,-31.375065
C[N+](CC(=O)O)=N[O-],-71.21628
O=C(Nc1ccccc1)N1CCNCC1,-12.813357
C=CN(C=C)C([NH-])=[NH+]C,52.868507
C[NH+]=C([NH-])C(=O)C(N)=O,-55.19531
CCN=C(N)C(=O)C#N,16.489807
CN(C=O)C(=O)CN,-77.98605
N=C[N+](C=N)=C[NH-],63.657887
NCCN1CC[NH+]=C([O-])C1,-31.153526
OCCC1CC[N-]C2=[NH+]CC21,-7.1457977
O=C1CCCc2ncccc2N1,-12.6587305
COC(=O)C1CCC[N+]1=C([O-])CN,-130.93822
C=CNC(=N)C(=N)N,49.229527
N#CN1CCCCC1,23.377193
CC(=N)NC(=O)CC#N,-5.945153
CCC(=O)C#CC=CC=C[NH+]=C[O-],1.1270418
COC(=O)N1CCNCC1,-83.60816
C#CCC(O)C(N)=O,-41.219532
[O-]C1=[NH+]CC2(CC2)C1,-22.785614
O=C1CCC(C([O-])=[NH+]C2CC2)N1,-67.15859
C#CC(C)CNC=O,1.6075296
CC1CCC[N-]C(=[NH2+])C1,-5.041711
C=C(N)CC(N)=O,-41.47048
COC(=N)NC=N,-14.221583
CCC(=O)C#CC(=[NH2+])[O-],-26.652634
CC(=O)NC(=O)C(=[NH2+])[O-],-130.96744
C=CC#CC1=[NH+]CCCOCC[N-]1,59.68453
CCC(=O)NC(O)C(=[NH2+])[O-],-149.39597
N#CCNC(=O)CC=O,-41.83316
C#CC[NH+]=C([O-])OC=N,-9.402208
CC(N)C#CCN=CN,67.07985
NC([O-])=[NH+]C(=O)CO,-135.83885
C[NH+]=C([NH-])NC(=O)C=O,-54.132004
[O-][N+](=NO)N1CCC(O)CC1,-13.589841
C#CC(O)C(=O)C([NH-])=[NH2+],-4.2787657
C#CC1CCCCC2C=C[NH+]=C2[N-]1,91.5711
CC(N)C(=O)N1CCCC1C#N,-17.962582
c1cc(-c2[n-]nc3[n+]2CCNC3)ccn1,98.541954
C#CC[NH+]=C([O-])C(N)=O,-30.87223
CC[NH+]=C([NH-])C=O,-22.083157
C=CC([O-])=[NH+]CC(N)=O,-71.62754
CC(CO)C(=[NH2+])[O-],-106.763
CCNC(=N)O,-46.47562
CNC(=O)C(O)CC=O,-125.818825
COC1=NCCCC(CO)N1,-75.42083
O=C1CC(CC2CC2)N1,-10.735944
N=C(N)C(=O)C(O)C=O,-88.944725
NC(=O)NCC(=[NH2+])[O-],-97.369896
C=[N+]=C([NH-])N1CCNCC1,55.30679
CNC(=N)[NH+]=C([O-])CO,-76.20635
C1CCC2COC2c2nn[nH]c2C1,23.59468
CC12CC=C[NH+]=C[N-]CC1CN2,65.20301
O=C1CC(CO)CCN1,-98.756905
[O-]C1=[N+]2CC(O)C2C(O)CC1,-104.70529
[NH-]C(=[NH2+])CC1CCCC1,-1.1678824
COCC(=N)OC(N)=O,-112.9359
OCC1C[N-]C=[N+]1C1CC1,1.1318655
C(#CC1CN1)CCC1CN=CN1,102.72998
[O-]C1=[NH+]CCCCCN1,-53.32438
CN=C(N)[N+](C=O)=C[O-],-56.948467
C#CC[N+](=C[NH-])C(C)=O,28.321068
CC([NH-])=[NH+]C(=N)O,-26.596958
Nc1ccc(C2CCNCC2)nn1,53.15414
C=NC(=N)N1CCCNCC1,51.224884
CCOC(=O)c1c[n-]c2[n+](c1=O)CCC2,-111.24364
[O-]C1=[NH+]C2(CCC1)CC2,-34.613018
O=C[NH+]=C([O-])C(O)C=O,-146.61316
N#Cc1ccc(=[NH+]C2CCCNC2)[n-]c1,63.053177
[NH-]C(=[NH2+])c1cccc(C2CCNCC2)c1,27.245903
C[N+](C=O)=C([NH-])C=O,-42.82756
CN1CCC2(CC2)C1=O,-28.385696
N#CC(O)C(N)C(=[NH2+])[O-],-60.343014
CC=C[NH+]=C[O-],-31.885109
NC(C=O)=CNC(=[NH2+])[O-],-67.0039
O=C(CO)N1CCN(C(=O)CO)CC1,-151.55571
CNCC([O-])=[N+]1CCCC1C(=O)O,-133.31084
CC([O-])=[N+]1CCCCC1=O,-99.43829
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)N1,-32.115147
C#CC(N=CN)C(N)=O,31.903168
O=C(O)CCC(=O)N1CCCC1C(=O)O,-235.01631
CC#CC(CO)[NH+]=C[O-],-37.468685
CC([O-])=[NH+]C(CC(=O)O)C(=O)O,-239.47522
CC([O-])=[NH+]CC(O)C#N,-67.16274
C=C[N-]C(N=C)=[NH+]C,57.662544
c1ncn(C2CCNC2)n1,52.867588
CC([NH+]=C([O-])CN)C(N)=O,-99.20742
C#CC(=O)C[NH+]=C[O-],-9.756498
C=[N+]=C(O)[N-]C,-5.943143
Nc1ccc(N2CCC2)nc1,58.30416
O=CNC1CN2CCC1CC2,-26.9575
CN=C1NCCCCC1=N,22.499195
C[NH+]=C([O-])OC=N,-71.53409
CC(O)C[NH+]=C([O-])C=O,-123.74938
C#CCNC(C)=O,6.589401
C#CCN(C=O)C([NH-])=[NH2+],33.039158
N#CCC(=O)NC(=[NH2+])[O-],-63.62125
[O-]C1=[N+]2C(O)CCC2CC1,-87.973854
C=CCN1CCC(N)=CC1=O,-12.379481
CCN(C=O)OO,-42.411312
CC(N)C1CCCNC=N1,13.505504
C=NOC([O-])=[NH+]C,-35.35331
C#CC(=N)[NH+]=C([O-])CO,-7.362459
[O-]C1=[NH+]CC12CCCO2,-55.323765
c1ccc2oc(=[N+]3CCNCC3)[n-]c2c1,15.71382
N=CNC(=O)NC=N,-12.832858
N=C(N)N1CCOCC1,-17.220905
CC1[NH+]=C(C#N)[N-]C2CCCC=C21,68.27872
CC(=O)CC(=[NH2+])[O-],-92.58474
C=CC1COCCC[NH+]=C[N-]1,5.5023
CC1=CC=CCC[NH+]=C([O-])CC=C1,-9.923564
CC1CCCC[N+]1=C[O-],-57.60568
COC(=N)N,-36.59913
C1=C(c2c[nH]cn2)CCNC1,52.49349
Oc1cnc(N2CCCCC2)nc1,-4.750985
O=CN1CCN2CC2C1,0.50817394
N=C(N)C(=O)NC(N)=O,-78.19614
C[N-]C=[NH+]C(N)=O,-32.153767
[O-]C1=[NH+]C2(CC1)COC2,-52.05992
O=C1CN2CC2CCN1,-3.6071472
C#CC(C#CC)[NH+]=C[NH-],128.52632
C#CCC1(C(N)=O)CN1,33.78645
C#CC(=O)NC(C)CO,-36.14536
[O-]N=[N+]1CCNCC1,29.800278
NC1CCN(C(=O)O)CC1,-102.27825
N=C(CO)N(C=O)C=O,-90.95615
CC(CNC(=[NH2+])[O-])=NO,-52.809067
[NH-]C(=[NH2+])NCC1CCCO1,-30.827248
CCC(=O)C([O-])=[NH+]C=O,-116.80211
CC(=O)NC(=O)CC=O,-120.34353
C#CC[N-]C(=[NH2+])OC,26.458149
Cc1n[nH]c(=O)n1CC1CCCO1,-62.78892
C[N+](=C[O-])C(C=O)CO,-113.271355
N#CCOC(=O)C([NH-])=[NH2+],-33.325752
C=CC(=O)NC1CCCC1N,-35.019913
N=C[N+](=C[NH-])C(=N)C=O,36.53967
N#CC(N)C(O)C(N)=O,-61.247883
CC(N)C(C#N)[NH+]=C[O-],-16.399612
C=CC(C=O)=N[NH+]=C(N)[O-],-17.527046
CC1(O)CCC#CC[NH+]=C[N-]C1,28.822262
C=CCNC(C)=O,-36.197224
N=CNC(=O)C(O)CO,-116.75882
[NH2+]=C1COCCC[N-]1,-20.302307
NC1CCCCC1C(=[NH2+])[O-],-67.35879
COC(=N)NC(=O)CO,-114.06663
O=C(CO)N1CCCCC1,-93.78561
c1[n-]cc(C2CCC2)[nH+]1,43.873455
C#CC(C)COC(N)=O,-51.190655
CC([O-])=[NH+]C(CC=O)C(=O)O,-175.63373
C[NH+]=C([O-])OO,-81.39829
N#CN1C2CCC1CC(=O)C2,8.398079
N=COC(CO)C(N)=O,-114.1546
O=CCC(C=O)[NH+]=C[O-],-102.44515
C=CCC1NCCNC1=N,39.394062
O=CC1(CO)C[N-]C=[NH+]1,-46.278294
C[N-]C(=[NH2+])C#N,50.39116
O=C(CO)NC1CCC1,-75.84665
NCC1(Cc2noc(=O)[nH]2)CCCC1,-54.859753
CCN(C=N)C(=N)C=O,2.9642026
O=CNC1C2CCC1C2,-21.484692
OCC1=NCC2(CC2)N1,4.73387
CCOC(C#N)C(N)=O,-56.14256
N=COC(=O)CC(N)=O,-109.862526
C=C(O)NC=N,-10.578452
CC1CC2(C1)C(=N)NC21CC1,65.8672
CCC(=O)C(=N)[NH+]=C[O-],-67.438484
N#CC(N)(CO)C(N)=O,-58.959026
CC=C(CO)[NH+]=C[NH-],-19.399773
C#CCOC(=N)C(=[NH2+])[O-],-10.410495
CC(=O)N1CCC(C(=O)O)CC1,-150.0278
NCC([O-])=[NH+]C1(C(=O)O)CCCC1,-143.97398
[O-]C1=[N+](c2ccc(O)cc2)CCC1,-60.382824
CC(=NO)C([NH-])=[NH+]C=O,-20.936432
CN1CCCC1C1CNC(=O)O1,-78.88339
CCOC(=O)C(=N)N,-77.3552
CC1CCC([NH+]=C[O-])CC1,-62.90292
[NH-]C1=[NH+]CC=CC=CC#CCCN1,109.079094
C#CC(O)C(=O)C(N)=O,-57.792416
C=C(C)C(=O)[N-]C(N)=[NH+]C#N,28.283623
CC12CC=CCC(N)=NC1CC2,36.284904
CNC(=N)CO,-30.48286
CC=CNC(N)=O,-43.164814
[NH2+]=C([O-])C(O)C(O)CO,-185.97809
C#CC(N)C(=O)NC=O,-16.621548
N=C([NH+]=C(N)[O-])C(N)=O,-80.20137
CC#CC1(C(=[NH2+])[O-])CN1,31.961159
CC(CO)C(=O)C(=[NH2+])[O-],-133.3451
CN=C(CC=O)[NH+]=C[O-],-51.75557
c1cn[n-]c(=[N+]2CCNCC2)c1,72.83491
C=C[N-]C(=[NH2+])N=N,81.947845
CC(O)(C#N)C(=[NH2+])[O-],-64.57112
N=C(N)[NH+]=C([O-])C(=N)N,-15.735372
[O-]C(=[NH+]N=C1NCCCN1)c1ccco1,-8.892099
[NH2+]=C1[N-]CCCCC1=O,-23.176601
[O-]C1=[NH+]C2(CCC2)CC1,-27.243351
C=C(O)C(=O)NCC(=O)O,-159.35889
N#CC1=[NH+]CCCC[N-]1,54.88425
CC1(C(N)=O)NC1C=O,-52.835453
NC(=O)CN(C=O)C=O,-117.962585
C#CC([O-])=[N+](C)O,10.477825
C=C(N)COC(=[NH2+])[O-],-83.646866
O=C1CN2CCCCC2N1,-39.050453
NCCC[N+]1=C([O-])CCC1,-53.314236
CC(C#N)[N-]C(=[NH2+])CO,-8.970565
CCC=[N+]=C([O-])O,-77.3457
N#CCC(C=O)NC=O,-43.004322
CN=C(C#N)NC=N,74.145134
CNC(=N)NC(N)=O,-38.51311
C[N-]C(=[NH2+])C(=O)CO,-63.568523
CC(=O)[N+](C=N)=C([NH-])N,-14.445674
[NH2+]=C([O-])CN1CCOCC1,-78.16401
c1ccc(N2CCCC2)nc1,44.19922
C#CCNC(C)=N,65.50159
C[NH+]=C([O-])CN1CCOCC1,-76.74123
CC(=O)[NH+]=C([NH-])CC=O,-64.814316
CC(O)(CC#N)C(N)=O,-78.07632
C=CC[NH+]=C(N)[O-],-33.492603
C1=NCC2=NCCCN12,45.602436
C=CN(CC)N=O,32.735256
CN=CNCC=NO,24.699478
CNC(=O)C#CCC#N,43.311825
[NH2+]=C1[N-]CCOC2CCC=C1C2,-1.6614666
C[NH+]=C([O-])NC(N)=O,-97.754166
COC(=O)C(=[NH2+])[O-],-124.23283
CNC([O-])=[N+]1CCNCC1,-40.12152
O=CNCC1=CCCC1,-30.005482
C#CCC(C#N)C(=[NH2+])[O-],32.101627
NC(=O)C1CCC2CN1C([O-])=[N+]2O,-80.60222
CC[NH+]=C([NH-])C#N,43.12339
CC1CCCC2OCC=C2NC=N1,-3.6367836
C[NH+]=C([O-])NC(=O)C=O,-111.763115
[NH-]C1=[N+](C2CC2)CCC1,29.39415
CN=C(N)[NH+]=C([O-])CO,-76.31144
CC([O-])=[NH+]CC(O)C=O,-127.96015
CCN(N=O)C(=[NH2+])[O-],-35.924103
[NH2+]=C([O-])CN1C(=O)CN2C(=O)CCC12,-120.0099
CC1CCCCC1NC=O,-65.927795
C=CC(O)C(=[NH2+])[N-]C,-18.099255
N#CCC#CCC(N)=O,34.205067
O=C1CCC=CCCN1,-27.399155
NC(=O)C(O)COC=O,-174.98515
O=C1CCCCNC1=O,-75.450775
C#CC(C)OCC([NH-])=[NH2+],23.246445
C[NH+]=C([NH-])C(=O)CO,-63.0986
C=CC(N)CCC(=O)[N+]1=C([O-])CCC1,-76.089096
C1CN2CC23C[NH+]=C3[N-]1,99.459656
CNC(=O)[NH+]=C[NH-],-31.531689
C#CC(C)(C#N)N=CN,109.0843
c1cc(N2CCNCC2)ncn1,58.217037
C[NH+]=C([O-])OC(=N)C=O,-96.559814
C#CC1(CNC=N)CN1,105.17276
CN=C(OC=O)C(=[NH2+])[O-],-98.858795
CC(C#N)(C#N)[NH+]=C[NH-],84.862816
CCN=C1C=CCCCCN1,23.03616
C1C[NH+]=C([N-]C2CC2)N1,48.157288
C=C(N)C(=O)NC(=C)C(=[NH2+])[O-],-53.38291
CC(N)C(=O)N(O)CC(=O)O,-145.83127
N=C(N)C=CN,26.678265
CCNC(=O)[NH+]=C([O-])C(C#N)=NO,-43.945293
CC([O-])=[NH+]C(=O)NC=N,-78.66391
C#CC(=O)NC(=O)CO,-55.81232
CNC(=[NH2+])C(CO)=N[O-],-31.312561
C=CC(=C)C([O-])=[NH+]C,-13.886363
CC(C#N)C([O-])=[NH+]C=O,-55.645134
[N-]=[N+]=NC1=CCCCCC(=O)C1,37.87854
C=CCNC(=O)C(C#N)=NOC,24.674168
C#CC(C#N)[NH+]=C[N-]C,114.340996
C[N+](=C[O-])C(C#N)CN,-7.9904537
CNC(C(=[NH2+])[O-])C(N)=O,-91.4267
C#CCC1CNC12CC=C[NH+]=C2[NH-],110.03566
Nc1cnccc1NC(=O)C1CCCC1,-10.310168
O=C(Nc1cccnc1)N1CCNCC1,0.19744396
NC(C=O)=NCC(=[NH2+])[O-],-59.815617
[O-]C1=[NH+]c2ccccc2N2CCNCC12,-0.624362
CC(=O)C(=N)[NH+]=C[NH-],-7.670334
C#CC(=O)NC(=O)CN,-15.730275
O=C1OCCCC2CN12,-48.958374
C=NC([NH-])=[NH+]C,40.249634
CCN=CNC=O,-27.745075
[O-]C=[NH+]CC1CC2CCCC21,-34.35969
[O-]C=[NH+]C1=CCCCC1,-33.219257
C#CCN=CNC(C)=O,28.51754
O=C1NCCC12CCC2,-28.262161
NC(=O)COC(N)=O,-138.61714
NC(=O)CC(N)c1nn[n-][nH+]1,24.109364
CN(C=O)CC(=O)C#N,-33.718246
C=CC(=O)C([NH-])=[NH2+],-4.0627785
NC(=O)C(N)C1=CCC=CC1,-18.43715
C[N+](=C[O-])C(=N)N,-29.66708
C#CC(C)[NH+]=C(N)[O-],-0.6653476
CC(=O)C([NH-])=[NH2+],-29.208378
[O-]C(=[NH+]O)C1=CCCCC1,-49.52662
C=C1CCCC1Cc1n[nH+]c([O-])[nH]1,-4.349827
[NH2+]=C([O-])CN1CCCC1,-45.017017
CC(O)C(C=O)C(N)=O,-132.16537
CC(C#N)(CN)NC=O,-16.526741
CC(=O)N(C=N)C(=[NH2+])[O-],-75.0999
CN=COC(=O)NC=N,-47.619114
N=C(CC=O)[NH+]=C[O-],-53.281296
C#CC(=O)NC=NC,39.055073
C#CC[NH+]=C([NH-])C=O,46.643333
CC([O-])=[N+]1CC2(CC2)C1,-8.729822
COCC(=[NH2+])[O-],-86.33133
CC(O)C(=O)NCC#N,-63.517826
O=C1NC2(CCNCC2)c2ccccc21,-9.696543
[NH-]C=[NH+]C(=O)CC(N)=O,-73.62752
O=C1CC2(CN1)COC2,-49.914185
C#CC(C)(O)C[NH+]=C[NH-],18.821278
CC(=O)C[N-]C(=[NH2+])C=O,-52.711063
CCOC(=O)[N+]1=C([O-])CCCC1,-148.44153
COC(C#N)CNC=O,-49.633327
C#CC(=O)C(=N)NC,44.81484
CCC(N)(C#N)C(N)=O,-25.603031
C=CC([O-])=[N+]1CCNCC1,-18.558811
C=CC(C=C)[NH+]=C([NH-])O,2.3447492
CC(=O)CC(=O)NC=O,-121.490326
Nc1nc(NO)[n-]c(=[N+]2CCCC2)n1,18.081083
NC1=[N+]=C(N2CCCC2)[N-]C=C1,39.782707
C[NH+]=C[N-]C(C#N)C=O,25.151386
C[N-]C=[NH+]C(C#N)C#N,90.12706
COC(CO)C(=[NH2+])[O-],-132.15787
COCC([NH-])=[NH2+],-29.765633
[NH2+]=C([O-])C(=O)C(O)CO,-165.40245
[NH-]C=[NH+]C(=O)NCC=O,-56.367393
CN1CCCC1C1COC(=O)N1,-75.45059
CC(O)C([NH-])=[NH+]O,-44.439774
CCOC(=O)N1CC2CCC1CC2=O,-132.28369
C=CC(=O)NCO,-72.492966
CCC([NH-])=[N+](C=N)C=O,-8.80281
C=CN=C(N)N,24.978703
C#CC(O)C([O-])=[NH+]C=N,-6.36938
CNC(CC#N)C(N)=O,-21.985512
C#CC(N)C(=O)NC=N,36.56315
O=C1CCCCN1COO,-80.96691
O=CC(=O)[NH+]=C([O-])CO,-146.10448
NC(=O)CC=O,-77.172165
CNC(=O)C1(C#N)CN1,22.113949
CCC(N)C(=O)NC=O,-89.57233
O=C1CCCCC2CN12,-21.489212
N#CCNC([NH-])=[NH+]C=O,9.075642
CC(=O)C(CO)C(=[NH2+])[O-],-136.4477
CC(N)(C#N)C(=[NH2+])[O-],-20.778702
C#CC(C#N)CNC=O,46.383038
CN1CCCc2[n-]c3ccccc3[n+]2C1,38.58456
C#CC(N)C(=[NH2+])[O-],12.620146
NC1=NC2CCC1CNC2,25.654278
CC(=O)CC#CC(=[NH2+])[O-],-32.63776
O=C1CCC2CCCC([O-])=[N+]12,-92.77864
Nc1ncc(=[N+]2CCOCC2)[n-]n1,32.526745
[O-]C(=[NH+]CCO)C1CCCNC1,-98.88956
CC(O)COC(=[NH2+])[O-],-151.1234
C=CC([O-])=[N+]1CCOCC1,-56.892895
CC(C#N)[N+](C=N)=C[O-],9.83948
O=C1NC2(CCCCO2)CO1,-125.487175
O=C1CCC2=CCCN12,-15.520724
CC#CCC(O)C(N)=O,-50.182907
N#CCCN=C(N)C#N,75.8546
N=C(N)[NH+]=C([O-])CC=O,-64.66558
N#CC(N)(CN)C(=[NH2+])[O-],-13.59139
[O-]C1=[NH+]CC2CCCN12,-34.782913
C[N+](CC(=O)O)=C([NH-])N,-78.88121
c1nc(C2CCC2)c[nH]1,44.19442
CC(O)C(=N)NC(=[NH2+])[O-],-88.423584
C#CC(CO)C([O-])=[NH+]C,-38.33481
NC(=O)C1CC=CCC1,-42.5906
C#CCN(C=N)C=O,41.090233
CC12CC=C(CC#CC[N-]C1=[NH2+])C2,105.33871
C#CC(C=O)NC(N)=O,-17.609112
NC(=O)C=C(N)N,-39.81878
C#CC1(C(=O)NC)CN1,43.47459
CC(C[NH+]=C[O-])NC=O,-92.989235
CC(=O)CNC(=N)C#N,9.695597
CC(=O)NC=NCC=O,-58.60626
O=C1NCC2(CCC2)N1,-26.577389
CC#CC1(C(=[NH2+])[O-])CO1,-7.590726
[O-]C=[NH+]C1(C2CC2)CC1,-2.6903763
[NH2+]=C([N-]CC(=O)O)NO,-82.603134
CC(O)(C#N)CNC=O,-65.17352
C#CC(C)(C#N)C(=[NH2+])[O-],38.768684
O=C(O)CC1CC[N+]2=C([O-])OCC2C1,-184.1743
N=CNC1CC2CCC1NC2,20.989086
C=C[N+]1=C([NH-])NCCCC#CC1C,81.86845
CC(O)CC(=N)NC=O,-83.377846
CN1CC1(C=O)C(=[NH2+])[O-],-41.951283
C1CN2CC3(CN3)C2=N1,100.78439
[O-]C(n1ccnc1)=[N+]1CCCCC1,-16.629375
C=NNC([NH-])=[NH+]CC,53.15719
[NH2+]=C([O-])C1C2CCCC21,-39.912865
N#CC(CO)NC(=[NH2+])[O-],-64.847084
CN(CC#N)N=O,54.438213
CC(=O)NC(=O)OC=N,-113.54278
CC([O-])=[N+]1CCC(CC(=O)O)CC1,-158.16492
C#CC(C#C)CC(=[NH2+])[O-],62.7495
[O-]C1=[NH+]CC2CCC2C1,-34.03619
CC(=O)CC([NH-])=[NH+]C=O,-66.38874
N=C[N+](CC=O)=C(N)[O-],-59.648006
NC([O-])=[NH+]C=NCC=O,-60.333385
C=C(N)NC([NH-])=[NH2+],28.339226
[O-]C1=[NH+]C2CC(CC1)C2,-27.3395
C=C(C=O)C(=O)NCNC,-49.576553
COCC(=O)NN,-58.489033
CCC1CNCC[N+]1=C[O-],-41.813484
CCOC(=O)NC([NH-])=[NH2+],-90.96454
C[NH+]=C([O-])OCC#N,-59.71509
[NH2+]=c1ccc(C(=O)N2CCOCC2)c[n-]1,-40.241447
C#CCOC(=O)NC=O,-62.49712
[NH2+]=C([O-])c1c[nH]c2c1C(=O)CCC2,-58.537388
C#CCNC([NH-])=[NH+]C=O,34.788433
C#CC(CN)NC=N,74.81539
N#CC(=O)CNC(N)=O,-44.378128
C[N+](CC(N)=O)=C(N)[O-],-97.57745
[NH2+]=C([O-])N1CC12CCC2,7.987973
CCC(O)C(=N)NC=O,-82.31836
[NH-]C(C#CCO)=[NH+]C=O,-3.042654
O=C1CC[NH+]=C([O-])CC1,-78.91644
O=C1CC2(CCOC2)N1,-59.57723
CC(C=O)[N-]C(=[NH2+])C#N,15.787858
CO[N+]1=C([O-])C2(CCNCC2)CC1=O,-83.72758
C#CC1(C(N)=O)OC1C,-8.208334
CC1CCC=CCNC=NC1,33.899208
CC1=CC2[NH+]=C[N-]CCC2C1,28.607903
CC#CC=NC(=O)O,-19.289036
Nc1cc(N2CCCC2)ccn1,40.562695
O=c1[nH]ncn1C1CCNCC1,-10.824233
O=C(O)c1cn2c(n1)CCCC2,-71.87414
N#CC(CN)NC(N)=O,-18.846016
CC(=NO)C(=[NH2+])[O-],-47.18116
N=C(N)C(=O)C(=N)N,0.18826056
O=C(O)CCCNC1=NCCC1,-89.14194
NC(=O)NC1=CCCC1,-37.94273
N=CNC(=O)OCC=O,-98.44822
C#CC(C)(O)C([NH-])=[NH+]C=C,38.6169
NC(=O)C1CCC2CC21,-32.829517
CCOC(=N)C(N)=O,-78.408035
NC1CCC(CC(=[NH2+])[O-])OC1,-97.100334
CC=CC=[N+]=C([O-])O,-61.2224
CCNC(=O)C(O)C=O,-126.48023
[O-]C(O)=[N+]1CCCCC1CCO,-159.00868
O=C(O)CCC1CCCCC([O-])=[NH+]1,-157.32774
